company,country,job_page_url,job_count,comment
dikala kopi,Indonesia,https://www.kitalulus.com/company/dikala-kopi-x2oh,0,"Broader search found this structured Dikala Kopi company jobs page; it appears to be their active posting channel, currently showing no open vacancies."
kik,Indonesia,https://kik-mep.com/id/career/,7,Official PT Karya Intertek Kencana domain (kik-mep.com); this page lists active roles directly and shows a 'Load more' button. Page-extracted count: 7.
arjuna wijaya karya,Indonesia,https://glints.com/id/companies/pt-arjuna-wijaya-karya/a0565f8f-0aa6-4914-88da-c6f54399ca95,0,Verified company careers profile on Glints (official third-party channel) with structured jobs section currently showing no active openings.
car life insurance,Indonesia,https://www.car.co.id/karir/list-lowongan-karyawan/,not found,"Official site is car.co.id; its Karier menu links to this karyawan vacancy page, but available snapshots do not show a verifiable current opening count."
pindi mulya abadi,Indonesia,not found,not found,Only third-party/aggregator listings were found; no clearly official careers or ATS page for PT Pindi Mulya Abadi was verifiable.
bioskop mopic malang,Indonesia,https://glints.com/id/en/companies/bioskop-mopic-malang/9c337a5b-83fb-42ef-b68f-53e752274ca4,approx 3,"Glints verified company profile for Bioskop Mopic Malang shows a structured Jobs tab (""Jobs (3)"") and multiple role postings. Exact count was not exposed in the fetched page content; retaining model estimate."
diva elektronik bandung,Indonesia,https://www.kitalulus.com/company/diva-elektronik-bandung-tww7,0,Website listed for the company is facebook.com/divabandungcipacing; no dedicated careers page found there. This ATS company profile is branded to Diva Elektronik Bandung and shows no openings.
www superindo co id,Indonesia,https://superindo.jobseeker.software/vacancy,43,Official Super Indo site (superindo.co.id) links its KARIR page to this ATS domain; vacancy page currently shows 43 jobs.
medicare internasional indonesia,Indonesia,https://medicare.co.id/career/,not found,"Official site is medicare.co.id; it has a Career page, but no visible or countable active job listings were found."
surya mulia anugerah,Indonesia,not found,not found,"No verifiable official careers/jobs listing for PT Surya Mulia Anugerah found; only third-party reposts and an unlinked SUQMA 'post-a-job' form, not an open jobs list."
global promedika service,Indonesia,https://career.globalpromedika.co.id/,6,Official PT Global Promedika Service domain is globalpromedika.co.id; this company subdomain is its careers listing page with 6 posted positions.
ganesha operation denpasar,Indonesia,https://career.ganeshaoperation.com/lowongan,approx 1760,"Official Ganesha Operation careers subdomain. The listings page shows ""Page 1 of 88"" with about 20 jobs on page 1, so total is estimated. Exact count was not exposed in the fetched page content; retaining model estimate."
pt konsultanindo pakar berjaya,Indonesia,https://www.kitalulus.com/company/pt-konsultaindo-pakar-berjaya-kvcr,0,"Official company profile on Kitalulus (hosted hiring channel) found; page currently states ""Lowongan Belum Tersedia""."
kaiti global indonesia,Indonesia,not found,not found,Only third-party reposts (mainly lokercirebon.com) were found; no verifiable official company careers page or official ATS channel for PT Kaiti Global Indonesia.
bina bangsa school,Indonesia,https://www.binabangsaschool.com/work_with_us.php,not found,Official Bina Bangsa School domain has a dedicated 'Work With Us' page; listing count is not visible in static page content.
kopikoe pontianak,Indonesia,https://www.kitalulus.com/company/kopikoe-pontianak-fyy4,0,Official web appears to be kopikoe.business.site; no careers/jobs page found there. This ATS company page is for KopiKoe Pontianak and shows no active vacancies.
es teh presiden,Indonesia,https://glints.com/id/en/companies/es-teh-presiden/d8f4771c-69a8-42ea-8f22-a8007df395cc,0,No standalone careers page found on official channels; this verified ATS company page clearly belongs to Es Teh Presiden and shows Jobs (0).
pegi pegi,Indonesia,https://dealls.com/karir/pegipegi,0,Employer-branded Pegipegi careers page on Dealls shows “0 Loker aktif”; no other active official Pegipegi/ATS job list found. Page-extracted count: 0.
yayasan whiz kids,Indonesia,https://glints.com/companies/whiz-kids-child-development-center/df34f3d4-c999-4130-96b3-e1e900a2a3c5,0,"Verified Glints company profile for Whiz Kids in Surabaya; current jobs section shows ""Jobs (0)"" with no active openings."
muda by suka,Indonesia,https://www.bysuka.com/careers,3,Official Muda By/Suka is under By/Suka Collective; careers page lists a dedicated 'Muda By/Suka (Canggu)' section with 3 open roles.
super spring,Indonesia,https://career.superspring.co.id/,2,Official SUPERSPRING careers subdomain (linked from superspring.co.id) with a Job Vacancies section showing 2 active listings.
contoh cv host live streaming,Indonesia,not found,not found,"Broad web search shows this phrase as a CV article/topic (mainly BikinCV), not a distinct company; no official careers or ATS job-list page found."
gratyo,Indonesia,https://gratyo.com/karir/,7,Official Gratyo Indonesia domain is gratyo.com; /karir/ is the company’s careers page listing 7 role categories.
kedai riolo,Indonesia,https://glints.com/id/companies/kedai-riolo/44393bc8-9a5f-4fc1-ae73-dd2e9acdda10,0,Found a verified Kedai Riolo company careers profile on Glints with a structured jobs section showing 0 open roles.
cikande modern hari ini,Indonesia,https://hc.modernland.co.id/karir/module/display/,31,"Official Modernland careers portal; listings include Modern Industrial Estate (Cikande, Serang), indicating it is the official recruiting page for this company group."
usm corp indonesia,Indonesia,https://glints.com/id/en/companies/pt-usm-corp-indonesia/fa9837ea-b7db-4b58-a644-61da90112af8,2,Glints company page appears official for PT USM Corp Indonesia (links to usmcorp.net) and shows a structured Jobs list with 2 active postings.
darul arqom patean,Indonesia,https://www.kitalulus.com/company/darul-arqom-patean-xvim,0,Structured company jobs page found on KitaLulus (linked from company profile context); it currently states no active vacancies.
indomarco adi prima,Indonesia,https://career.indofood.com/vacancy.aspx,110,"PT Indomarco Adi Prima is an Indofood subsidiary; official careers ATS is career.indofood.com, and the vacancy page currently shows 110 jobs. Page-extracted count: 110."
daizu,Indonesia,https://www.kitalulus.com/company/daizu-gfkf,0,"Most credible Daizu Indonesia jobs hub found is its Kitalulus company page; it is structured but currently shows ""Lowongan belum tersedia"" (no open vacancies)."
wellflair official,Indonesia,https://www.kitalulus.com/company/wellflair-official-bugj,0,"Found a structured WELLFLAIR Official company jobs page on Kitalulus; it currently shows ""Lowongan belum tersedia"" (no active vacancies)."
pesona estetika,Indonesia,https://glints.com/id/companies/pt-pesona-estetika-internasional/82499769-79b3-4ac8-8db0-152632889c8a,5,Official verified company page on Glints for PT Pesona Estetika Internasional in Indonesia; page shows a structured '(5) Loker' listing.
laba indoagro nusantara,Indonesia,https://labaindoagronusantara.com/lowongan-kerja-magang/,not found,"Official company site has a dedicated Career/Magang page with a apply link (Google Form), but no explicit count of active openings is listed."
jelajahnesia pariwisata nusantara,Indonesia,https://www.kitalulus.com/company/jelajahnesia-pariwisata-nusantara-bsol,0,"Official site appears to be jelajahnesia.id (CV Jelajahnesia Pariwisata Nusantara); no careers page found there, so ATS company jobs page used."
imagica imaging,Indonesia,https://www.kitalulus.com/company/imagica-imaging-922f,0,"KitaLulus hosts structured listings for Imagica Imaging (with many past role pages), and this company page is the central official channel but currently shows no open vacancies."
mnc multimedia networks,Indonesia,https://www.mncnetworks.com/index.php/career,not found,"Official site appears to be mncnetworks.com (MNC Radio Networks/PT MNC Multimedia Networks); Career page is linked in main navigation, but live job count is not visible."
alkindo,Indonesia,https://glints.com/id/companies/pt-alkindo-mitraraya/26041f4b-1828-4e93-be7a-e648c163f890,1,Verified Glints employer page for PT Alkindo Mitraraya (Indonesia) with a structured Jobs section showing 1 active opening.
tmb partners,Indonesia,https://www.tmbpartners.co/career,approx 12,Official Indonesia domain is tmbpartners.co; /career is the company hiring page and currently shows multiple openings with paginated listings. Exact count was not exposed in the fetched page content; retaining model estimate.
gt ladang teknik,Indonesia,https://www.petromindo.com/job-gallery/26102,10,"Petromindo page lists 10 PT GT Ladang Teknik roles and directs applications to hr@ptladang.com, indicating an official external posting channel. Page-extracted count: 10."
optik go,Indonesia,https://glints.com/id/en/company/optik-go-surabaya-jobs/78a32090-8ea5-434a-947d-aa8d2194e1f3,approx 3,"Official domain appears to be optikgo.com; no public careers path found there, so this Optik Go-branded Glints ATS jobs page is the best official listing. Exact count was not exposed in the fetched page content; retaining model estimate."
chogan food station,Indonesia,https://www.kitalulus.com/company/chogan-food-station-fmnb,0,"Official company profile on KitaLulus (its stated posting channel) shows a structured jobs page, but currently says no vacancies available."
raena ruma indonesia,Indonesia,https://karirhub.kemnaker.go.id/pemberi-kerja/perusahaan/6e701d7e-1142-4dcb-a3d9-3ff26b2ba895,0,Official site is raenabeauty.com; this ATS-style employer page is for PT Raena Ruma Indonesia and currently shows no active vacancies.
sentosa live seafood restaurant bandung,Indonesia,https://glints.com/id/companies/sentosa-live-seafood-market-bandung/a5b56489-4001-4e48-9e55-95a77b6a9b3b,1,No dedicated careers page found on its official web presence (linktr.ee/sentosabandung); used verified ATS company page on Glints showing 1 active job.
klinik merdeka medical center bengalon,Indonesia,not found,not found,Broad web search found no official careers/jobs page or verified ATS for Klinik Merdeka Medical Center Bengalon; only third-party reposts/school vacancy mentions.
primaya hospital bhakti wira,Indonesia,https://primayahospital.com/en/career/,approx 40,Official Primaya domain; this central career page lists openings and explicitly includes Pangkal Pinang (Primaya Hospital Bhakti Wara). Exact count was not exposed in the fetched page content; retaining model estimate.
nilam widuri,Indonesia,https://nwfragrance.com/career/,6,Official PT Nilam Widuri site is nwfragrance.com; its /career page is company-hosted and lists 6 current roles.
bistem,Indonesia,https://glints.com/id/en/company/pt-bistem-jaya-mandiri-jobs/dd9dd4e5-38bd-4284-a369-7e37999f0447,4,"Glints company-jobs page appears to be Bistem’s active official posting channel in Indonesia, showing a structured list of 4 open roles."
hotel hyatt regency yogyakarta,Indonesia,https://careers.hyatt.com/careersection/10780/jobsearch.ftl,0,Official Hyatt ATS job-search page for Hyatt brands; current listings show no jobs for the selected criteria.
seblak preanger,Indonesia,https://glints.com/id/companies/cv-preanger-karya-nusantara/1e81697f-5dcf-4357-9f9e-296c8134cc5c,0,Official ATS profile for CV Preanger Karya Nusantara (Seblak Preanger) shows Jobs (0); no separate official careers site found.
colony,Indonesia,https://colony.com.my/careers/,2,Official Colony Group careers page on company domain; Jakarta | Indonesia section lists 2 vacancies.
sdit asri insani,Indonesia,https://www.kitalulus.com/company/sdit-asri-insani-qozi,0,KitaLulus hosts SDIT Asri Insani’s company job list page; it currently states no vacancies are available.
growth java industry,Indonesia,https://job.growthsteelgroup.com/3.0/context/job/?p=jobs,not found,"Official Growth Steel Group ATS jobs page linked from growthsteelgroup.com CAREERS; includes company filter with Growth Java Industry, but listing count isn’t exposed in crawlable HTML."
kata ai,Indonesia,https://careers.smartrecruiters.com/Kataai,8,Official Kata.ai ATS careers page (SmartRecruiters) linked from kata.ai; it currently lists 8 open roles. Page-extracted count: 8.
dms project,Indonesia,https://www.kitalulus.com/company/dms-project-caph,0,Company-specific Kitalulus page for DMS Project (Indonesia) appears to be its hosted hiring channel and currently shows no active vacancies.
siantar madju,Indonesia,not found,not found,Broad search found only LinkedIn postings (blocked) and an official HR login portal (hrd.siantarmaju.com) with no public structured job list.
pepsico deutschland gmbh,Indonesia,https://www.pepsicojobs.com/join/jobs/locations?lang=en-US,not found,Official PepsiCo ATS careers page listing countries incl. Indonesia; accessible job count for Indonesia is not exposed in crawlable content.
greenbe,Indonesia,https://www.kitalulus.com/company/pt-greenbe-idsg,0,Found PT GreenBe’s structured company jobs page on Kitalulus (linked to greenbe.co.id); it currently states no vacancies available.
air bening studio,Indonesia,https://www.airbeningstudio.com/karir/,not found,"Official site is airbeningstudio.com; footer/navigation links to /karir as the company careers page, but no verifiable job listing count was accessible."
kirana retreat and kini resort sumbawa,Indonesia,https://glints.com/id/companies/kini-resort-and-kirana-retreat/b26a4735-9633-4bce-8051-a5f80d1f2586,0,Found a verified company careers profile on Glints (official ATS-style channel) with a structured Jobs section currently showing no open roles.
honda nusantara samarinda,Indonesia,https://glints.com/id/company/loker-pt-nusantara-borneo-international/7dcfbed4-bf6c-4aa1-817a-9b70abc923a2,3,Glints company job-list page for PT Nusantara Borneo International (operator of Honda Nusantara Samarinda) shows 3 structured openings.
fillomatic global industries,Indonesia,https://www.fg-robosys.com/careers,not found,Official company site is fg-industries.com; this associated FG ROBOSYS /careers page uses fg-industries.com email but shows no countable live job listings.
esqa,Indonesia,https://esqacosmetics.com/pages/careers,0,Official ESQA domain is esqacosmetics.com; careers page exists on-site but currently shows no listed openings.
lor international hotel,Indonesia,not found,not found,"Broader searches found company profiles and reposted vacancies, but no verifiable official Lor International Hotel careers/jobs page or ATS listing with structured open roles."
more than miles,Indonesia,https://www.kitalulus.com/company/more-than-miles-f20q,0,"Found a structured company jobs page on KitaLulus for More than miles; it currently shows ""Lowongan belum tersedia"" (no open vacancies)."
mts futuhiyyah kwagean,Indonesia,https://glints.com/id/companies/mts-futuhiyyah-kwagean/8532de50-f06f-4f76-9d2d-7fe8d65fa6c2,0,"Glints has a dedicated, verified MTs Futuhiyyah Kwagean company careers page with a structured Jobs section currently showing 0 openings."
pt indomobil multi trada,Indonesia,https://www.indomobil.com/careers,not found,Official Indomobil Group careers page (parent of PT Indomobil Multi Trada); it links to the ATS but no crawlable public job count was available.
aon,Indonesia,https://jobs.aon.com/jobs,approx 4,"Official domain is aon.com; Aon’s ATS-hosted official listings are on jobs.aon.com/jobs, with ~4 Indonesia (Jakarta) roles discoverable. Exact count was not exposed in the fetched page content; retaining model estimate."
nio tell indralaya,Indonesia,https://www.kitalulus.com/company/nio-tell-indralaya-7fs9,0,Official site appears to be niotell.business.site with no careers section; this ATS company page clearly matches Nio Tell Indralaya and currently shows no open vacancies.
yayasan haji muhammad cheng hoo indonesia,Indonesia,https://glints.com/companies/yayasan-haji-muhammad-cheng-hoo-indonesia/df20f3f3-85e9-4e8e-9941-a95bfd768ee6,0,"Official company profile on Glints links to chenghoo.co and shows ""Jobs (0)""; no dedicated careers/jobs page found on chenghoo.co."
jinom,Indonesia,https://glints.com/id/en/companies/jinom/24014f31-c7ba-451b-b287-a7644696ba19,5,Glints company profile for PT Jinom Network Indonesia appears to be their active official hiring channel and shows a structured “Jobs (5)” list.
talentd hr solutions,Indonesia,https://www.talentd.worldref.co/jobs,not found,"Official Talent'd by WorldRef domain (used in Indonesia cases) links to a dedicated Jobs/Job Opportunities page, but public scrape did not expose a reliable listing count."
sovies beauty studio,Indonesia,https://www.kitalulus.com/company/sovies-beauty-studio-ip9c,0,Company-specific Kitalulus page for Sovies Beauty Studio appears to be its listing channel; it currently says no vacancies.
clavicula slawi,Indonesia,not found,not found,Broad web/ATS search found Clavicula Coffee & Idea mainly on directory pages; no verifiable official careers or multi-job listing page was found.
namira daycare,Indonesia,https://glints.com/id/en/company/namira-moeslem-daycare-jobs/4a37ced6-b1c7-4132-9ed2-3ef4039e3324,1,"Official site appears to be namiraplus-moslemdaycare.id (bot-protected, no careers page found); used clearly branded Glints company jobs page."
bibimbap korean restaurant,Indonesia,https://glints.com/id/en/companies/bibimbap-korean-restaurant/3b89dcb8-1852-4e9d-9d3b-3cc20bbc1a46,3,Glints company careers profile appears to be Bibimbap Korean Restaurant’s official hiring channel in Indonesia and shows a structured jobs list (Jobs (3)).
wanasawit subur lestari,Indonesia,https://karirhub.kemnaker.go.id/pemberi-kerja/perusahaan/ef903883-d114-4b3a-88c8-c136823cd4de,1,Karirhub is the official employer profile for Wanasawit Subur Lestari and shows a structured job list with one visible vacancy (Operator Pabrik).
glass pro indonesia,Indonesia,https://glints.com/id/en/company/glass-pro-indonesia-jobs/087bfd20-0a61-4ac9-9481-ac161d262fad,4,Official domain is glasspro.co.id; this is Glass Pro Indonesia’s Glints ATS company jobs page with 4 listed openings.
mie bakar kojo,Indonesia,https://www.kitalulus.com/company/mie-bakar-kojo-0rw3,0,No standalone careers site found; this ATS-hosted company profile for Mie Bakar Kojo is the closest official careers/listing page and currently shows no open vacancies.
mibo digital indonesia,Indonesia,https://glints.com/id/en/companies/pt-mibo-digital-indonesia/61820738-fdeb-48e6-899a-def11399fbe1,0,Glints company profile appears to be the official structured jobs channel for PT Mibo Digital Indonesia and currently shows Jobs (0).
jeevawasa group - cherry pepper casual dining,Indonesia,https://careers.jeevawasa.com/jobs,not found,"Official site jeevawasa.com points to careers.jeevawasa.com/jobs, but openings are JS-loaded and no crawl-visible count is available."
pt nusantara sakti wangon,Indonesia,https://www.nusantara-sakti.com/karir,approx 2,"Official Nusantara Sakti domain; /karir is its careers page, with indexed role/detail URLs under the same domain. Exact count was not exposed in the fetched page content; retaining model estimate."
tiger science telecom,Indonesia,https://glints.com/companies/pt-tiger-science-telecom/c1f3d00e-f17a-43f0-8f66-26cad1b68583,0,Broader search found only the verified PT Tiger Science Telecom Glints company jobs page; it is structured but currently lists no open roles.
san variasi,Indonesia,https://glints.com/id/en/companies/san-variasi-audio-and-lighting/4f5905b2-c1e6-4da6-87ff-22f6b8579f95,0,No dedicated careers page found on an official company domain; this company-linked Glints profile is the clearest associated careers listing and currently shows Jobs (0).
nusacipta indonesia,Indonesia,not found,not found,Broader web search found only blocked boards or third-party reposts; no verifiable official careers/ATS page for PT Nusacipta Indonesia with a structured open-jobs list.
khairunnisa bordir komputer,Indonesia,https://www.kitalulus.com/company/khairunnisa-seragam-bordir-a0ff,approx 1,"Official site appears to be bordirbaju.com; no dedicated careers page found there, but this ATS company profile clearly matches Khairunnisa Seragam & Bordir. Exact count was not exposed in the fetched page content; retaining model estimate."
mitra warga sejahtera,Indonesia,https://www.kitalulus.com/company/pt-mitra-warga-sejahtera-rbhg,0,Structured company jobs page found on Kitalulus for PT Mitra Warga Sejahtera; it currently states no active vacancies.
sinar bambu kencana,Indonesia,https://www.loker.id/profile/pt-sinar-bambu-kencana,0,Loker.id company profile appears to be the employer posting channel and has a structured jobs section; it currently shows 0 open roles.
rajasa bumbu indonesia,Indonesia,https://glints.com/id/en/companies/rajasa-bumbu-indonesia/9643dab9-603e-4324-8ddd-cc5c16ac7921,0,"Glints appears to be the company’s structured careers profile (verified), with a Jobs tab currently showing no open roles."
tekno motor,Indonesia,not found,not found,Broad web search only found old reposts and generic job boards; no verifiable official Tekno Motor Indonesia careers page or official ATS job list.
allesha gala anugrah,Indonesia,https://glints.com/id/companies/pt-allesha-gala-anugrah/1a2a9252-ce70-4210-be5a-91e8be4f254f,0,Found a verified company careers profile for PT. Allesha Gala Anugrah (Castavia Property) on Glints; it currently shows no open jobs.
gemilang facility service,Indonesia,https://blog.gemilang.co.id/lowongan/,approx 6,Official Gemilang domain is gemilang.co.id; this associated subdomain hosts a Career category listing multiple Gemilang job posts. Exact count was not exposed in the fetched page content; retaining model estimate.
cerita rasa kita,Indonesia,https://glints.com/companies/little-talk-pt-cerita-rasa-kita/76e578b7-16d4-4c74-b9b5-23ab8be035c6,0,No standalone corporate careers site found; this is the company-specific Glints careers profile and currently shows Jobs (0).
direktorat pendidikan al-irsyad pekalongan,Indonesia,https://www.kitalulus.com/company/direktorat-pendidikan-alirsyad-pekalongan-y3yj,0,Structured company jobs page for Direktorat Pendidikan Al-Irsyad Pekalongan; currently shows 'Lowongan belum tersedia' (no active openings).
kurshtop,Indonesia,https://glints.com/id/en/companies/kurshtop/61f14fea-958c-4a70-976f-ea6284a93422,0,No standalone official website careers page found; this is Kurshtop’s ATS-hosted company career profile and currently shows 0 jobs.
aneka jaringan indonesia,Indonesia,https://anekajaringan.com/career.php,3,Official Aneka Jaringan site has a Career page listing 3 vacancies; same site names PT Aneka Jaringan Indonesia in Regional Office. PTAJI domain was unreachable.
klyf club,Indonesia,https://glints.com/companies/ora-management-indonesia/3e24be66-db7e-46b0-8d34-3ad35ee5f633,approx 2,Glints verified company page for Ora Management (operator of KLYF Club) shows a structured jobs list; this appears to be the active official posting channel. Exact count was not exposed in the fetched page content; retaining model estimate.
alash beauty studio,Indonesia,https://glints.com/id/en/companies/alash-beauty-studio/fc96abb6-7c01-4b76-85f5-89b19dc3630b,0,Verified Glints company profile for Alash Beauty Studio in Indonesia; structured Jobs section currently shows 0 openings.
yayasan pembangunan taruna nusantara,Indonesia,https://www.kitalulus.com/company/yayasan-pembangunan-taruna-nusantara-yptn-r6lp,0,Broad search only found this structured company jobs page tied to YPTN; it currently shows no active vacancies.
dua berlian,Indonesia,https://www.kitalulus.com/company/pt-dua-berlian-tsdc,approx 5,Kitalulus company page for PT Dua Berlian shows a structured multi-job list (5 visible entries plus a 'Tampilkan Lebih Banyak' control). Exact count was not exposed in the fetched page content; retaining model estimate.
intercon terminal indonesia,Indonesia,https://www.intercon-terminal.com/statis-385/job-vancacies.html,0,"Official PT Intercon Terminal Indonesia site has a dedicated 'Vacancies' page, but no active job postings are visible."
grand krakatau hotel,Indonesia,https://glints.com/id/en/company/grand-krakatau-hotel-jobs/9b3b388b-59c0-40a6-9142-9f2ca94b066b,approx 2,"Broader search found a structured, company-specific Glints jobs page for Grand Krakatau Hotel with multiple listed openings. Exact count was not exposed in the fetched page content; retaining model estimate."
asmi collection,Indonesia,not found,not found,Broad search found only aggregator listings (mainly Jobstreet/LokerCepat) and no verifiable official careers or ATS page for Asmi Collection in Indonesia.
smk unitomo surabaya,Indonesia,not found,not found,Broad search found only aggregator/expired posts; SMK Unitomo official site has no careers/jobs section or structured open-role list.
hong kong interbank clearing,Indonesia,https://www.hkicl.com.hk/eng/career/,32,Official HKICL domain (hkicl.com.hk) career page with 32 listed openings; no Indonesia-specific careers site found.
prospek mitra abadi,Indonesia,https://propanaofficial.co.id/recruitment-layanan-akun/,1,Official site is propanaofficial.co.id for CV Prospek Mitra Abadi; this is a direct recruitment posting for one role.
metro global services,Indonesia,https://www.metrotelworks.com/Career,1,PT Metro Global Services (Indonesia) points to metrotelworks.com; official /Career page lists 1 active opening.
ib clinic,Indonesia,https://www.cake.me/companies/ib-clinic?locale=es,1,Official site found as ibclinic.webflow.io but no careers/jobs page; this ATS company profile clearly for IB Clinic Indonesia shows 1 open job. Page-extracted count: 1.
frans group indonesia,Indonesia,https://www.kitalulus.com/company/cv-frans-group-indonesia-rcka,0,No careers/jobs page found on the apparent official site (fransmeat.id); this ATS company page is clearly for CV Frans Group Indonesia and currently shows no open vacancies.
panama,Indonesia,https://glints.com/companies/pt-tan-panama-tiga-group/76de60b8-5bde-454d-8a6a-8636ffe6e544,5,"Glints verified company page for PT. TAN-PANAMA TIGA GROUP in Indonesia shows a structured jobs section with ""Jobs (5)""."
biopalm oleo senjaya,Indonesia,https://glints.com/id/en/opportunities/s/staff-administrasi/9d943569-4fff-47a2-b290-0e353dbbdece,approx 3,Found multiple PT BIOPALM OLEO SENJAYA postings on Glints (official employer-labeled job pages); no clear standalone careers hub found. Exact count was not exposed in the fetched page content; retaining model estimate.
lpk minori,Indonesia,https://signup.minori.co.id/register,not found,"Official Minori recruitment portal on a company subdomain; functions as a general careers/registration page, but no public job listings count is shown."
digital multi niaga,Indonesia,https://glints.com/id/companies/pt-digital-multi-niaga/7bb75df6-967e-427f-afec-9658d11b2467,0,No clear standalone careers page found on associated official domain; this verified company ATS page (Glints) clearly matches PT Digital Multi Niaga and shows 0 openings.
hotways rawamangun,Indonesia,https://hotwayschicken.com/karir/,2,Official Hotway's Chicken domain (brand of Hotways Rawamangun) has a dedicated Karir listing page with 2 roles currently shown.
porto eatery,Indonesia,https://www.kitalulus.com/company/porto-eatery-fmvb,0,Kitalulus company profile appears to be Porto Eatery's structured hiring page in Indonesia; it currently shows no active vacancies.
hecoperkasa pratama,Indonesia,https://kskstainless.com/career/,approx 6,KSK Stainless Group is the official group site listing PT Heco Perkasa Pratama on its contact/home pages; its /career page contains multiple role postings. Exact count was not exposed in the fetched page content; retaining model estimate.
bintang seragam indonesia,Indonesia,https://rumahjahit.com/category/sales-promotor/,approx 1,Official PT Bintang Seragam Indonesia platform is RumahJahit.com; this category includes their 'Lowongan Sales Promotor' hiring post. Exact count was not exposed in the fetched page content; retaining model estimate.
esty beauty studio,Indonesia,https://www.kitalulus.com/company/esty-beauty-studio-05z3,0,Only structured listing found for this company in Indonesia; Kitalulus company page shows no current openings (past roles appear closed).
bakery bandung,Indonesia,https://www.hollandbakery.co.id/career,41,Using Holland Bakery (Bandung presence in Indonesia): official domain has a careers listing page at /career showing 'Total: 41 Jobs Found'. Page-extracted count: 41.
gadgetnio,Indonesia,https://glints.com/id/en/company/pt-tanu-inovasi-jaya-gadgetnio-group-jobs/1e3b45f9-112d-427b-90b6-3b6ccc330e1e,2,Structured Glints company jobs page for PT Tanu Inovasi Jaya (Gadgetnio Group); page shows two listed openings.
mitra warna,Indonesia,https://glints.com/id/find-jobs/loker-pt-cipta-mitra-warna-sempurna,approx 2,Best structured jobs page found for the Mitra Warna company match (PT Cipta Mitra Warna Sempurna) on Glints; shows company-specific listings. Exact count was not exposed in the fetched page content; retaining model estimate.
qubika boutique hotel nusantara,Indonesia,https://hoteljob.id/company/qubika-boutique-hotel-nusantara/,0,"Official company page on HotelJob Indonesia shows a structured ""Active Jobs From"" list for Qubika Boutique Hotel Nusantara. Page-extracted count: 0."
dklin laundry,Indonesia,https://www.kitalulus.com/company/dklin-laundry-3mo5,0,KitaLulus has a dedicated Dklin Laundry company profile (official-style employer page) with a structured vacancies section currently showing no open roles.
aspire financial technologies indonesia,Indonesia,https://aspireapp.com/us/careers,not found,Official Aspire Financial Technologies site is aspireapp.com; this is its official /careers page for roles. Live count isn’t publicly readable without the JS ATS endpoint.
yukk indonesia,Indonesia,https://glints.com/id/companies/pt-yukk-kreasi-indonesia/329b7dd6-8c94-454a-a4b1-a501b1235f85,0,Verified PT YUKK Kreasi Indonesia company careers page on Glints; currently shows (0) Loker (no open roles).
bandung indah gemilang wonogiri,Indonesia,https://bighr.biz.id/jobs,1,Official PT Bandung Indah Gemilang HRIS site links Career to /jobs; listing count could not be retrieved from accessible page data. Page-extracted count: 1.
san pacific abadi,Indonesia,https://glints.com/id/en/companies/pt-san-pacific-abadi/8e090a9f-303e-4a02-8bd9-a29e2190f65c,2,Official site is sanpasificabadi.com; no careers page there. This verified Glints company profile clearly belongs to PT San Pacific Abadi and lists Jobs (2).
dandelion estate,Indonesia,https://glints.com/companies/pt-sentosa-era-wijaya/d0922a29-4b64-4f54-8e9c-2f31f7d34abb,2,No standalone official company domain was found; this verified ATS company page explicitly labels PT Sentosa Era Wijaya as The Dandelion Estate and lists 2 jobs.
bootea,Indonesia,not found,not found,Broad search found only aggregator/expired posts (mainly Kitalulus) and no verifiable official Bootea Indonesia careers or ATS job-list page.
maxmilian group,Indonesia,https://glints.com/id/en/companies/iconic-gelato-and-bistro/c05a1624-7065-4c74-b9e5-6b73f03c40f6,2,Glints verified employer page for ICONIC GELATO & BISTRO (Maxmilian Group brand) with a structured Jobs (2) list.
harita prima abadi mineral,Indonesia,not found,not found,Broad search found only third-party reposts or blocked-domain listings; no verifiable official HPAM/Harita Bauxite job-list page with structured openings.
quantyc ai,Indonesia,https://www.quantyc.ai/smart-sourcing.html,8,"Official Quantyc.ai page includes a ""Vacancies SmartSourcing"" section listing 8 roles; no dedicated /careers or /jobs page found."
yayasan pendidikan santa lorent,Indonesia,https://glints.com/id/companies/santa-lorent-school/41e14384-7fd2-48fb-a76d-d230f0e977ac,0,Verified company careers page on Glints (official channel); structured Jobs section currently shows 0 open roles.
kbtk alifa muslim montessori,Indonesia,https://glints.com/id/en/company/tk-alifa-muslim-montessori-jobs/a264414d-ed48-4189-bfea-1a114f0f74db,2,"Official site domain appears to be alifamontessori.com; no accessible on-domain careers page found, so used the company’s ATS-hosted Glints jobs page."
bamboo shoot,Indonesia,https://www.kitalulus.com/company/bamboo-shoot-gn3o,0,"Broad search found Bamboo Shoot (Medan) company profile on KitaLulus, the apparent official hiring channel; page currently shows no active vacancies."
ps dental clinic,Indonesia,https://www.kitalulus.com/company/ps-dental-clinic-cxjs,0,"No standalone official website found; this ATS company page matches PS Dental Clinic (Ketapang, Indonesia) and states no current vacancies."
tubagus,Indonesia,https://rpr.co.id/karir/,1,Official Tubagus Ratu Group site links to subsidiary RPR; its Karir page lists 1 opening (Corporate Secretary) with recruitment@rpr.co.id.
yayasan salman al farisi,Indonesia,https://karir.com/companies/104154,0,"Karir.com company page for Yayasan Salman Alfarisi links official site salman-alfarisi.com and shows a structured jobs section, currently with no active vacancies."
