company,country,job_page_url,job_count,comment
newall tech,Singapore,https://www.mycareersfuture.gov.sg/job/architecture/civil-engineering-drafter-newall-tech-65e57b93f4b3399936467fa24409f85c,1,Official MyCareersFuture listing for NEWALL TECH PTE. LTD. in Singapore; no verified company careers hub with multiple live roles was found.
ya xin builder,Singapore,https://www.mycareersfuture.gov.sg/job/building-construction/welder-flame-cutter-ya-xin-builder-fa0062308c3f75b0be342f022aa5a56e,not found,"Found a direct MyCareersFuture listing URL for YA XIN BUILDER from indexed sources; official channel, but active opening count could not be verified."
s-team services,Singapore,not found,not found,"Broad web search found the official site (s-teamgroup.com) but no careers/jobs page, and no clearly official ATS-hosted listing page for this company."
xuan beauty and spa,Singapore,not found,not found,Broader search found only third-party/job-board reposts; no verifiable official careers page or official ATS job list for Xuan Beauty & Spa in Singapore.
when i create,Singapore,not found,not found,Found only mirrored listings on third-party aggregators; no verifiable official company careers page or official ATS job-list URL for WHEN I CREATE was discoverable.
leocrest transport and logistics,Singapore,not found,not found,Broad search found only aggregator copies (GrabJobs/Foundit/Joblum) and no verifiable official careers or company ATS listing page for this employer.
ygf food concepts,Singapore,https://www.goodjobs.com.sg/employers/ygf-food-concepts-pte-ltd,4,"Found a structured employer jobs page for YGF Food Concepts in Singapore listing 4 roles (Dishwasher, Kitchen Assistant, Management Trainee, Service Crew)."
chu cheng construction,Singapore,https://www.foundit.sg/search/chu-cheng-construction-pte-ltd-469269-jobs-career,1,Found a structured company jobs page showing 1 active listing for CHU CHENG CONSTRUCTION PTE. LTD. in Singapore.
keywords international,Singapore,https://www.keywordsstudios.com/en/careers/browse-careers/,2026,Keywords International Pte. Ltd. (Singapore) is part of Keywords Studios; official careers listings are on the company domain at this browse-careers page. Page-extracted count: 2026.
apple polyprint,Singapore,not found,not found,"No verifiable official Apple Polyprint careers/jobs page found; company site has no careers section, and discovered listings are on third-party aggregators/job boards."
bg and e consulting engineers,Singapore,https://employmenthero.com/jobs/organisations/bge-pty-limited/,24,Official BG&E careers page links to this ATS listing (Current Vacancies AU/NZ); no separate Singapore-specific BG&E careers/jobs page was found. Page-extracted count: 24.
searce,Singapore,https://www.searce.com/join-us,1000,"Official Searce site (searce.com); /join-us is the careers/jobs page and shows paginated open positions (pages 1-6), so total roles are roughly around 40. Page-extracted count: 1000."
haldane pharmaceuticals,Singapore,not found,not found,Broader web search found Haldane corporate pages and third-party job boards only; no official Haldane careers/job-listing page or confirmed official ATS channel.
u and i dental surgery,Singapore,https://www.foundit.sg/search/ui-dental-surgery-pte-ltd-601657-jobs-career,approx 2,"Found structured company jobs page for U&I Dental Surgery in Singapore on Foundit, listing multiple openings under the employer profile. Exact count was not exposed in the fetched page content; retaining model estimate."
national electrical traders,Singapore,https://www.mycareersfuture.gov.sg/job/advertising/photographer-videographer-national-electrical-traders-d0e8a7be94df1af6642a489d59da83ff,1,Found a direct MyCareersFuture posting for NATIONAL ELECTRICAL TRADERS (Toyomi) in Singapore; this appears to be an official live listing.
macro projects,Singapore,https://www.mycareersfuture.gov.sg/job/accounting/assistant-accountant-macro-projects-7c1eff82cbb99b0fab37fbe7854cda31,1,"Found an official MyCareersFuture posting by MACRO PROJECTS PTE. LTD.; confirmed direct employer listing channel, but no clear public multi-job company page surfaced."
axiom it solutions,Singapore,https://axiomitsolns.com/careers/,5,Official Singapore company site is axiomitsolns.com; its /careers page lists 5 current openings under 'Available Positions'.
teltonika asia pte,Singapore,https://career.teltonika.lt/search/,141,Official site is teltonika-iot-group.com; this is Teltonika’s official ATS job search page and currently lists 141 openings.
dhakshini engineering,Singapore,not found,not found,Broad web search found only company directories and aggregator postings; no verifiable official careers page or official ATS job-list URL for Dhakshini Engineering in Singapore.
our solution,Singapore,not found,not found,Broad search found only blocked job boards and unverified third-party/company-directory entries; no clearly official careers or multi-role ATS page was reliably discoverable.
gj trading,Singapore,not found,not found,"Broad search found only third-party job boards/aggregators (e.g., Foundit) and no verifiable official company careers or ATS page for GJ Trading in Singapore."
plc tax services,Singapore,https://philipliew.com.sg/careers/,not found,"Philipliew.com.sg identifies PLC Tax Services in its legal notice; this is the associated official careers page, but it lists no explicit open-job count."
sdp packaging,Singapore,https://www.mycareersfuture.gov.sg/job/e789a65d18a44a7e3dc940aa73af22b3,1,Official MyCareersFuture posting for SDP PACKAGING (S) PTE. LTD. found via source link on a mirrored listing; this URL is the direct employer job post.
peninsula petroleum far east,Singapore,https://peninsula360.pinpointhq.com/,0,"Official Peninsula careers ATS linked from peninsula360.com/careers; current openings section shows no listed roles, only register-interest."
simplexity tech singapore,Singapore,https://simplexity-tech.com/category/jobs/,6,"Official Simplexity Tech site has a dedicated /category/jobs/ page with six current openings, including roles tagged Singapore."
maaixm,Singapore,not found,not found,Broad web and ATS searches for MAAIXM in Singapore only surfaced company-directory pages; no official careers page or structured live job listing was found.
people search singapore,Singapore,https://www.peoplesearch.jobs/search,42,Official PeopleSearch domain is peoplesearch.jobs; /search is its job listings page and currently shows '42 listing(s) available'.
royal reflexology,Singapore,https://www.mycareersfuture.gov.sg/job/personal-care/masseur-royal-reflexology-tcm-2e26f410630eb1efe7ee0303b8f55b69,2,RecordOwl shows 2 active MyCareersFuture postings for ROYAL REFLEXOLOGY TCM PTE. LTD.; no standalone careers page was found.
evernet systems,Singapore,https://evernet.com.sg/careers,3,Official Evernet Systems Singapore domain is evernet.com.sg; its dedicated /careers page lists 3 open positions. Page-extracted count: 3.
joyce a tan and partners,Singapore,https://www.joylaw.com/,not found,"Official site is joylaw.com; careers info appears in the on-page 'JOIN US' section with email-based applications, but no discrete listings/count."
rakuten symphony singapore,Singapore,https://symphony.rakuten.com/careers,not found,"Official Rakuten Symphony careers page on company domain; Singapore is listed there, but its direct jobs link points to LinkedIn (blocked), so no official count found."
golden compass school,Singapore,https://www.goldencompass.edu.sg/join-us/,approx 1,Official Golden Compass School domain; /join-us page lists hiring info for Academic Positions (part-time Associate Educator). Exact count was not exposed in the fetched page content; retaining model estimate.
heraldic,Singapore,not found,not found,Broad web search found Heraldic roles only on aggregators/blocked job boards; no verifiable official company careers page or official ATS listing for Heraldic in Singapore.
evergreen waste management,Singapore,https://www.foundit.sg/search/evergreen-waste-management-pte-ltd-524266-jobs-career,2,Found a structured company-specific jobs list on Foundit for Evergreen Waste Management Pte. Ltd.; postings there cite MyCareersFuture as source.
l s lee technology,Singapore,not found,not found,Broader search found only third-party mirrors/aggregators; no verifiable official LS Lee careers page or confirmed ATS employer listing was found.
kingsmen global,Singapore,not found,not found,Broader search found no official Kingsmen Global (Singapore) careers/jobs listing page or ATS; only third-party job-board postings.
jub pacific,Singapore,https://jubpacific.com/career/,not found,"Official domain is jubpacific.com; this is the company’s careers page, but no reliably verifiable live opening count is exposed."
qian zu foot spa,Singapore,not found,not found,No official careers/job-list page for QIAN ZU FOOT SPA in Singapore was found; only third-party job-board/aggregator listings and no careers section on the company site.
ty teoh international,Singapore,https://www.tyteoh.com/careers/,7,Official TY TEOH International Singapore site (tyteoh.com) has a careers page listing 7 open roles under Career Opportunities.
bright mobile services,Singapore,https://www.foundit.sg/search/bright-mobile-services-pte-ltd-579414-jobs-career,2,Found a structured company-specific jobs list for BRIGHT MOBILE SERVICES PTE. LTD. in Singapore showing 2 openings.
nippon life asia pacific,Singapore,https://www.nissay.co.jp/kaisha/saiyo/,not found,No Singapore-specific Nippon Life Asia Pacific jobs page found; this is the official Nippon Life group careers page on the parent domain.
visier,Singapore,https://job-boards.greenhouse.io/visiersolutionsinc,7,"Official Visier Greenhouse board linked from visier.com/careers; current listings show 2 Singapore roles (Account Executive, Software Developer Intern). Page-extracted count: 7."
yunnan hardware,Singapore,not found,not found,Broad searches (careers/jobs/vacancies + ATS domains) found only registry/aggregator mentions; no verified official careers or structured job listing page for Yunnan Hardware in Singapore.
yu home,Singapore,not found,not found,"Searched broadly (official site + ATS patterns). Found only third-party job boards/aggregators, but no clear official careers/job listing page for Yu Home Singapore."
sharker technology,Singapore,https://sharker.com.sg/about-us/,0,"Official sharker.com.sg page includes a ""Join Us"" careers section and HR contact, but no active job listings are posted."
leistritz sea,Singapore,https://www.leistritz.com/de/karriere/ausbildung,not found,"Official domain appears to be leistritz.com (used by Leistritz SEA); found official careers page, but no verifiable Singapore-specific listing count."
aroma seita,Singapore,https://hospitality-career.net/job_offer/059364532?eisf=true,approx 5,Official site is terraseita.com; no careers page there. Used ATS-hosted Hospitality Careers posting tied to Aroma Seita Pte Ltd; multiple Aroma Seita listings are present. Exact count was not exposed in the fetched page content; retaining model estimate.
verve incorporation,Singapore,not found,not found,Broader web and ATS-pattern searches found company registry/profile pages only; no official careers/job listing page for Verve Incorporation in Singapore.
pinklestar,Singapore,https://pink-parlour.odoo.com/jobs,30,Official ATS-hosted jobs site tied to Pinklestar via Pink Parlour; indexed openings include Branch Manager and Salon Staff. Page-extracted count: 30.
uia technology,Singapore,not found,not found,"Broad search found only third-party aggregators (e.g., Foundit/RecordOwl) and no verifiable official UIA Technology careers or ATS job-list page."
cbs paints,Singapore,not found,not found,"CBS Paints official site shows no careers/jobs page. Only aggregator pages (e.g., Foundit/RecordOwl) surfaced, but none is clearly an official company job listing channel."
design per se,Singapore,https://preludeliving.com/pages/careers,not found,"Prelude Living footer links to Careers, and its Terms state the site is operated in Singapore by Design Per Se Pte. Ltd.; live job count could not be retrieved."
seva vegetarian cafe,Singapore,https://www.mycareersfuture.gov.sg/job/food-and-beverage/bakery-manager-seva-vegetarian-cafe-4e7165c1588e40f2fe8d28ac63030a9a,1,Found an official MyCareersFuture posting for SEVA VEGETARIAN CAFE PTE. LTD.; broader search did not surface a confirmed company-level careers page.
vitalink marine,Singapore,https://www.mycareersfuture.gov.sg/job/customer-service/mechanical-engineer-vitalink-marine-76051458e89f4b2446e1dcdf6af7353c,approx 5,Broader search found Vitalink Marine roles routed to MyCareersFuture; returning a direct job URL from that official posting channel. Exact count was not exposed in the fetched page content; retaining model estimate.
yunli tcm clinic,Singapore,not found,not found,"No official YunLi/Dragon Health careers or job-list page found; only third-party job-board postings were discoverable, so no reliable official listing URL."
yamato izakaya,Singapore,not found,not found,"Official Yamato Izakaya site has no careers/jobs page; only old closed InternSG ads and blocked-board results appeared, so no verifiable current official listing URL."
eucharist-tech,Singapore,not found,not found,"Broad search found only reposted ads (e.g., Foundit/GrabJobs/jobsDB) and no verifiable official Eucharist-Tech careers or ATS listing page with a structured job list."
elead associates,Singapore,not found,not found,"No verifiable official careers or company-hosted ATS page found; results were third-party boards/aggregators, including blocked domains."
edgenext legend dynasty,Singapore,https://www.edgenext.com/career/,1,EDGENEXT LEGEND DYNASTY appears to be the Singapore entity of EdgeNext (edgenext.com); official Career page lists one opening position.
sks one,Singapore,not found,not found,"Broad web + ATS searches for ""SKS ONE""/""SKS ONE PTE. LTD."" in Singapore found no official company careers or ATS job-list page; only third-party listings/profiles."
af home,Singapore,https://www.foundit.sg/search/af-home-s-pte-ltd-502946-jobs-career,3,Found a structured AF HOME (S) PTE. LTD. jobs listing page in Singapore with 3 open roles.
glow,Singapore,https://weareglowhr.com/jobs/,8,Using Glow Group (Singapore) official domain weareglowhr.com; /jobs is the dedicated listings page with 8 visible openings.
goodwill indian cuisine,Singapore,not found,not found,"Broad search found only reposted ads (e.g., Foundit/GrabJobs, often citing MyCareersFuture job IDs), but no verifiable official careers or company-hosted job list page."
bao-nyk shipping,Singapore,https://www.foundit.sg/search/bao-nyk-shipping-pte-ltd-820263-jobs-career,2,Structured company jobs page showing 2 BAO-NYK roles in Singapore; listings cite MyCareersFuture as source.
mah construction,Singapore,not found,not found,"Broader search found only aggregator/repost pages (e.g., Foundit/Expertini) and single-job mirrors; no verifiable official MAH Construction careers or multi-role ATS listing."
international rubber study,Singapore,https://www.rubberstudy.org/open-positions,2,"Official IRSG site is rubberstudy.org (Singapore-based secretariat); its ""Job Opportunities"" page lists two posted roles."
riverfront seafood,Singapore,not found,not found,"Checked official site and broader web/ATS sources; found only third-party single-job reposts, no verifiable official careers page or structured multi-role listing."
w2square consultancy,Singapore,https://www.mycareersfuture.gov.sg/job/building-construction/acmv-drafter-w2square-consultancy-4f6bf9429f2897225bf345b42f1e64f4,1,Found an official MyCareersFuture job posting URL for W2SQUARE CONSULTANCY; broader results were mostly aggregators or blocked job boards.
sante machinery,Singapore,https://www.erectgroup.com/careers-join,8,"Official Sante/Erect Group Singapore site; this page lists current roles (mostly Singapore, one Malaysia), unlike the general /careers overview page."
hsl innovation,Singapore,not found,not found,"Broad search found only aggregator mirrors (e.g., Joblum/GrabJobs) or HSL group pages redirecting to blocked JobStreet; no clearly official HSL Innovation careers/ATS listing page found."
vas solution asia,Singapore,not found,not found,Broad search found only third-party reposts (Jobslin/Maukerja/Indeed) and no verifiable official company careers or official ATS job-list page for this company in Singapore.
entegris asia,Singapore,https://entegris.wd1.myworkdayjobs.com/EntegrisCareers,not found,Official Entegris domain is entegris.com; its Careers page links this Workday ATS listing as the official job opportunities page.
positka fsi,Singapore,not found,not found,"Broad web search found only aggregator/job-board postings (e.g., Foundit, GrabJobs) and no verifiable official Positka FSI careers or ATS listing page."
yifan168,Singapore,https://grabjobs.co/singapore/companies/yifan168-pte-ltd-5921658/careers,4,GrabJobs company careers page for YIFAN168 PTE. LTD. shows a structured listings section with a 'Jobs 4' indicator.
envision wraps,Singapore,not found,not found,"Searched broadly (company site, career keywords, ATS patterns). Found only third-party postings/aggregators, but no clear official careers or official ATS job list for Envision Wraps Singapore."
stripe,Singapore,https://stripe.com/jobs/search?office_locations=Asia+Pacific--Singapore,20,"Official Stripe jobs listing on stripe.com, filtered to Singapore office roles; page shows 20 current openings."
syntigro engineering,Singapore,not found,not found,Broad web search found only third-party job-board posts and the company brochure site; no verifiable official careers or ATS listing page for Syntigro Engineering in Singapore.
eatalia,Singapore,https://www.dariopizzaandmore.com/appjob.html,not found,"Official Dario Pizza & More site matches Eatalia’s Singapore address and includes an 'Apply Job' careers link, but no visible job count."
geo-chem far east,Singapore,not found,not found,"Broader search found the official company site and aggregator reposts, but no verifiable official careers/ATS page or structured multi-job listing for Geo-Chem Far East in Singapore."
kenjo fashion,Singapore,https://shopkenjo.com/pages/careers,3,Official Kenjo site is shopkenjo.com; its company-hosted Careers page lists 3 open positions (noted as updated June 2020).
mikaira engineering,Singapore,not found,not found,Broad web search found only third-party job-board/aggregator postings; no verifiable official Mikaira Engineering careers or ATS listing page.
fairteck holding,Singapore,https://glints.com/id/en/opportunities/s/shipping-officer/3e46a998-cbb7-454e-ba63-e030f0e566c8,1,Broad search found one active Fairteck Holding posting on Glints; no official multi-role careers page or ATS job list was discoverable.
haniffa,Singapore,not found,not found,Broader search found only Haniffa’s main site/contact pages and third-party boards/directories; no official careers page or official ATS job list was discovered.
dipcie contractors,Singapore,not found,not found,Only isolated third-party reposts were found; no verifiable official careers page or official ATS job-list URL for Dipcie Contractors in Singapore.
go,Singapore,https://go-aheadsingapore.com/careers/,18,Official Go-Ahead Singapore domain; careers page lists 18 Current Openings directly on-page.
rezt and relax mobili,Singapore,https://reztnrelax.com/join-us/,1,Official Rezt+Relax (Rezt and Relax Mobili) site lists a dedicated Join Us/Career Opportunities page with one visible role: Sales Designer.
technics communication and electronics,Singapore,not found,not found,"No official TCE careers/job-list page found; only third-party reposts (e.g., Foundit/GrabJobs) and no verifiable company ATS channel."
kopifellas cafe,Singapore,not found,not found,Checked official kopifellas.com.sg pages and broad web/ATS-style searches; found no verifiable official careers or structured multi-job listing page outside blocked job boards.
petracarbon,Singapore,https://petracarbon.com.sg/careers/,not found,"Official Petracarbon Singapore domain has a careers page, but no visible posted job listings; it asks candidates to email hr@petracarbon.com."
sime darby services,Singapore,https://www.hertzsingapore.com/careers/,0,Official Sime Darby Services (Hertz Singapore) careers page; linked application page states there are currently no job openings.
arium clinic,Singapore,not found,not found,No official careers/jobs URL found for Arium Clinic Singapore after broad search (official site + common ATS patterns); only service/booking pages appeared.
swee choon,Singapore,https://www.sweechoon.com/pages/careers,3,"Official Swee Choon Singapore domain is sweechoon.com; its Careers page lists 3 open positions (Junior Captain, Dim Sum Chef, Central Kitchen Manager)."
seagreen food industries,Singapore,https://www.foundit.sg/search/seagreen-food-industries-pte-ltd-452570-jobs-career,2,Found a structured company job list with 2 Singapore openings for Seagreen Food Industries; postings cite MyCareersFuture as source.
weeat,Singapore,not found,not found,"Broad search found only weeat.sg service pages and third-party reposts, with no official careers/jobs listing or identifiable ATS page for WEEAT in Singapore."
fn faatehs,Singapore,not found,not found,Broad web + ATS-pattern search found no official FN FAATEHS careers/jobs page; only registry/profile entries and Singapore gazette striking-off notices.
cure restaurant,Singapore,not found,not found,Official site (curesingapore.com) states Cure has closed; broad web and ATS-domain searches found no official careers/job listing page for Cure Restaurant in Singapore.
divetech offshore,Singapore,https://www.divetechoffshore.com/careers/,4,Official Divetech Offshore site has a dedicated /careers page listing 4 available positions.
globe engineering and construction,Singapore,not found,not found,Official site globe.com.sg has Home/Track Record/Project Gallery/Contact only; no careers/jobs page or verifiable official ATS listing found.
masimo asia pacific,Singapore,https://www.masimo.com/company/careers/,not found,"Official Masimo domain is masimo.com; careers page is official, but no crawl-accessible dedicated listings URL or count was found."
run dao trading,Singapore,not found,not found,Broad web search found only reposted aggregator listings; no verifiable official careers page or official ATS channel for RUN DAO TRADING in Singapore.
tee interior services,Singapore,not found,not found,"Found only aggregator reposts (e.g., Foundit/GrabJobs) and no verifiable official careers or ATS company page for TEE Interior Services in Singapore."
ascend wealth,Singapore,https://glints.com/id/en/opportunities/s/relationship-management-associate-assistant-relationship-manager/64d082b7-d461-4ee7-83e0-944197be20a9,1,Only verifiable non-blocked official-looking Ascend Wealth Singapore posting found was this Glints listing; no dedicated company careers or ATS job list located.
dintec singapore,Singapore,not found,not found,Broad search found only third-party job boards/aggregators; no verifiable official DINTEC Singapore careers or ATS job-list page was identified.
ap management consultants,Singapore,https://www.foundit.sg/search/ap-management-consultants-pte-ltd-494783-jobs-career,approx 2,Found a structured Foundit company jobs page for AP Management Consultants Pte. Ltd. in Singapore; it appears to be their active hosted posting channel. Exact count was not exposed in the fetched page content; retaining model estimate.
kanna builder,Singapore,not found,not found,"Broad web search found only third-party board/scraper entries (e.g., Foundit/Glints/RecordOwl), but no verifiable official careers page or official ATS listing for Kanna Builder."
gigarider,Singapore,not found,not found,Broad web search found only gigarider.com marketing pages and third-party profiles; no verifiable official careers or ATS job-listing page with structured openings.
restroom association,Singapore,https://www.toilet.org.sg/careers,1,Official RAS site is toilet.org.sg; its /careers page lists one opening: Senior Manager.
axclusive,Singapore,https://www.axclusive.com.sg/careers/,4,Official Axclusive Singapore domain is axclusive.com.sg; its /careers page lists 4 current openings.
stnt singapore,Singapore,not found,not found,Broad search only found aggregator entries (GrabJobs/Foundit/RecordOwl) and no verifiable official STNT Singapore careers or ATS job-listing page.
hurson builders,Singapore,not found,not found,"Broad web search found only directory/aggregator mirrors (e.g., Foundit, Expertini) and no verifiable official Hurson Builders careers or ATS listing page."
fiserv singapore,Singapore,https://www.careers.fiserv.com/location/singapore-jobs/1758/1880251-7535954-1880252/4,0,Official Fiserv ATS careers site for Singapore; listing page explicitly shows 0 results.
union solar,Singapore,https://www.unionenergy.com.sg/jobs,12,"Official Union Solar site redirects to Union Energy; footer Careers links to /jobs page showing ""12 total openings"". Page-extracted count: 12."
ministry agency,Singapore,https://theministry.agency/,not found,"Official MINISTRY Agency site in Singapore; no dedicated careers/jobs or ATS page found, only a careers contact email on the homepage."
dz bank ag - sg branch,Singapore,https://www.dzbank.com/content/dzbank/en/home/we-are-dz-bank/careers/job-opportunities-worldwide.html,1,"Official DZ BANK careers page on dzbank.com; Singapore section lists one opening: Relationship Manager, German Desk."
imax sg,Singapore,not found,not found,"Broader search found official site imaxsg.com, but no careers/jobs page or official ATS listing channel with open roles."
certis careers,Singapore,https://join.certisgroup.com/search/,46,Official Certis domain is certisgroup.com; this ATS subdomain is linked from certisgroup.com/careers and shows live openings. Page-extracted count: 46.
evolve capital advisory,Singapore,not found,not found,"Official Evolve Capital Advisory site pages are indexed, but no careers/jobs listing page or official ATS channel was found; only third-party job-board postings appeared."
o eyewear,Singapore,not found,not found,No verified official careers/ATS page for O+ Eyewear Singapore was found; only third-party aggregator postings appeared.
pop pop pets,Singapore,https://www.foundit.sg/search/pop-pop-pets-pte-ltd-1078757-jobs-career,2,"Foundit has a structured company jobs page for POP POP PETS PTE. LTD. in Singapore, showing 2 open roles."
cargill asia pacific,Singapore,https://careers.cargill.com/en/location/singapore-singapore-jobs/23251/1880251-1880252/4,11,Official Cargill careers site (careers.cargill.com) with Singapore location filter; page shows 11 search results.
mann hummel ventures,Singapore,https://www.mann-hummel.com/en/career/job-vacancies.html,not found,MANN+HUMMEL Ventures (Singapore) appears to use the parent MANN+HUMMEL careers site; no separate Ventures SG listing count is shown.
king mars services,Singapore,not found,not found,Broad web search found only third-party reposts/aggregators and no verifiable official King Mars Services careers or ATS listing page.
singtest technology,Singapore,https://www.semiconsea.org/about/workforce-and-talent-development/SingtestTechnology,1,"Only verifiable non-blocked official-style listing found: SEMICON SEA employer jobs overview for Singtest Technology, showing one open role."
ray tech singapore,Singapore,https://grabjobs.co/singapore/companies/ray-tech-singapore-pte-ltd-5953646/careers,1,Dedicated careers profile for RAY TECH SINGAPORE PTE. LTD. on GrabJobs with a structured listings tab showing “Jobs 1”.
ent sg,Singapore,not found,not found,"Broad web + ATS-pattern search for ENT.SG/ENT SG in Singapore found only directory/job-aggregator mentions, with no verifiable official careers or structured job-list page."
noorjahan,Singapore,not found,not found,"Broad web search found only third-party reposts (mostly foundit) citing MyCareersFuture source, but no verifiable official Noorjahan careers/job-list page URL."
gangnam,Singapore,https://www.foundit.sg/search/gangnam-pte-ltd-820902-jobs-career,2,Structured company job list found for GANGNAM PTE. LTD. in Singapore; page shows 2 openings (MCF-sourced postings).
egcoffee,Singapore,not found,not found,"Broad web search found only aggregator reposts (e.g., Foundit/GrabJobs) referencing MyCareersFuture job IDs, but no verifiable official EGCOFFEE careers or company job-list page."
tenet,Singapore,not found,not found,"Checked Tenet Singapore domains and broader web/ATS patterns; found only third-party reposts (e.g., Foundit sourcing MyCareersFuture), but no verifiable official Tenet job-listing page."
zeppelin systems singapore,Singapore,https://zeppelin.wd3.myworkdayjobs.com/en-US/careers,not found,Official Zeppelin Systems site links to Zeppelin Group careers and its Workday ATS open-positions page; live total job count was not reliably accessible.
empathy brotherhood f and b,Singapore,https://www.mycareersfuture.gov.sg/job/general-management/supervisor-empathy-brotherhood-fb-e17dc394e96e8c8bb4600332d4fc75ff,approx 2,Found official MyCareersFuture posting URL for this employer; a third-party company profile shows 2 related MCF openings but no confirmed multi-job employer page. Exact count was not exposed in the fetched page content; retaining model estimate.
libran group engineering,Singapore,not found,not found,Broad searches found only libran.com.sg service/contact pages and third-party directories/aggregators; no official careers page or ATS-hosted job list for this company.
aak logistics,Singapore,https://www.goodjobs.com.sg/employers/aak-logistics-services-pte-ltd,1,Goodjobs employer page for AAK Logistics Services Pte Ltd appears to be the active posting channel and shows a structured job listing.
environ construction co,Singapore,https://www.mycareersfuture.gov.sg/job/building-construction/environmental-health-safety-officer-environ-construction-894021e75ff0c93f58b36306c0fef24e,2,Found two official MyCareersFuture postings for ENVIRON CONSTRUCTION CO (PTE) LTD (EHS Officer and M&E Engineer).
k m s hair,Singapore,not found,not found,"Found only reposted listings on aggregators (e.g., Foundit/Joblum/GrabJobs); no verifiable official K.M.S Hair Singapore careers or ATS job-list page."
fink enterprises,Singapore,https://www.mycareersfuture.gov.sg/job/others/project-executive-fink-enterprises-5983ac73cdb2ce2ea77b247b680f2504,approx 2,Found MyCareersFuture listings tied to FINK ENTERPRISES via directory cross-links; no clear dedicated careers page with a full multi-job list. Exact count was not exposed in the fetched page content; retaining model estimate.
jado facility services,Singapore,not found,not found,Broader search found only third-party job boards/aggregators; no verifiable official JADO Facility Services careers or ATS listing page was identified.
cycle and carriage automotive,Singapore,https://cyclecarriage.avature.net/careers,32,Official Cycle & Carriage ATS (Avature) job search page; company site is cyclecarriage.com and this is its associated careers portal. Page-extracted count: 32.
venturez academy,Singapore,not found,not found,No official Venturez Academy careers/job listings found; company site has no careers page and broad web results only show third-party reposts or directories.
aquila medical,Singapore,https://aquilamedicalcenter.com/careers/,not found,"Official Singapore brand site is aquilamedicalcenter.com; /careers is linked in nav/footer, but no crawlable listing count was available."
herbal footcare,Singapore,not found,not found,No official Herbal Footcare careers/jobs listing page found (company site has no careers section; only third-party aggregator reposts were discoverable).
new relic singapore,Singapore,https://job-boards.greenhouse.io/newrelic,62,Official New Relic ATS board (Greenhouse) with active listings; tied to newrelic.com careers and clearly company-owned postings. Page-extracted count: 62.
powercraft electronics,Singapore,not found,not found,"Broader web search found company profiles and blocked job boards, but no official PowerCraft Electronics (Singapore) careers/job-listing page or verified ATS channel."
tsing guan engineering,Singapore,not found,not found,Broad web/ATS search found only aggregator entries and blocked job boards; no verifiable official careers or structured job-list page for this company.
whole kitchen,Singapore,not found,not found,"No official careers/jobs page found for The Whole Kitchen Singapore; company site has no careers section, and visible openings are only on external job boards/aggregators."
byou singapore,Singapore,not found,not found,Broad search found only third-party single postings (mainly GrabJobs) and aggregator pages; no clear official BYOU Singapore careers or ATS job-list page.
das 63 services,Singapore,not found,not found,Broad web search found only company-directory/aggregator entries and no official careers page or identifiable ATS listing for DAS @ 63 SERVICES PTE. LTD. in Singapore.
b e services singapore,Singapore,not found,not found,"Broad web search found the official site (intaeroservices.com) and directories, but no official careers/job-listing page or ATS channel for this Singapore entity."
zero waste solution,Singapore,not found,not found,Checked zero-waste.biz and broad ATS/career-platform searches; no dedicated careers/jobs page or clearly official posting channel for Zero Waste Solution (Singapore) was found.
cofun play,Singapore,https://www.mycareersfuture.gov.sg/job/4669fed6dd2267ec65325e5662f0ed1b?utm_campaign=monster&utm_content=Human+Resources_MCF-2024-1010181&utm_medium=cpc&utm_source=monster,1,"No standalone careers site found; this is an official MyCareersFuture posting for COFUN PLAY PTE. LTD., with one role discoverable for the company."
tsc professional pac,Singapore,not found,not found,"Broader web search found only third-party reposts/aggregators (e.g., Foundit/GrabJobs/RecordOwl). No verifiable official TSC Professional PAC careers or ATS job-list page found."
pearl care centre,Singapore,https://www.pearlcarecentre.org/full-time/,1,Official Singapore site is pearlcarecentre.org; this page is a direct job listing (Full-Time Teacher) with application instructions.
modern tech,Singapore,not found,not found,Broader web search found Modern Tech Singapore official site (moderntech.com.sg) but no careers/jobs listing; only third-party job boards or data aggregators.
singapore fashion trading,Singapore,https://grabjobs.co/singapore/job/part-time/admin-operations/part-time-retail-and-ecommerce-assistant-152120204,1,Found a current Singapore Fashion Trading posting on GrabJobs with company details and direct contact; no official multi-role careers page located.
efg bank ag,Singapore,https://fa-eqai-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs,not found,Official EFG careers page links to this Oracle ATS jobs site; listing count is not publicly readable in static crawl.
mediconsult asia,Singapore,not found,not found,"Broad web search found no official Mediconsult Asia careers/jobs listing page; only third-party job-board posts and aggregators, many expired."
ksw services,Singapore,not found,not found,"Broad web search found ksw.com.sg and directory listings, but no official careers/jobs page or verifiable ATS-hosted listing channel for KSW Services in Singapore."
rkr process maintenance,Singapore,not found,not found,"Broad web search found only individual reposted ads (e.g., Foundit/GrabJobs, sourced from MyCareersFuture), but no verifiable official careers/job-list page for this company."
silversea cruises limited,Singapore,https://jobs.royalcaribbeangroup.com/search/?q=silversea,2026,Official Silversea careers page links to this Royal Caribbean Group ATS search for Silversea roles; live count could not be reliably retrieved. Page-extracted count: 2026.
