company,country,job_page_url,job_count,comment
nippon life asia pacific,Singapore,https://www.mycareersfuture.gov.sg/companies/nippon-life-asia-pacific-201004783E,not found,"second-pass: MyCareersFuture page for Nippon Life Asia Pacific (Regional HQ) Pte. Ltd. in Singapore lists company jobs[1], but no exact count or active listings confirmed in snippet. No official careers/ATS page found."
visier,Singapore,https://www.visier.com/careers/,not found,"Official careers page on visier.com domain at /careers path[8]. No specific count or Singapore jobs visible in results[5], but best match per criteria."
yunnan hardware,Singapore,not found,not found,"Official website yunnan.com.sg confirmed[1][6]. No careers, jobs, or vacancies pages found on site or subdomains. Only product sales and contact pages present."
yu home,Singapore,https://www.mycareersfuture.gov.sg/companies/yu-home-201814234G,not found,"second-pass: MyCareersFuture page for YU HOME PTE. LTD. in Singapore exists and mentions latest jobs, but no specific count or list visible in results; company site lacks careers page."
sharker technology,Singapore,not found,not found,Official site sharker.com.sg confirmed[1][3]. About page mentions 'We’re always looking for talents: hr@sharker.com.sg' but no dedicated careers/jobs page or open positions listed[2]. No ATS or preferred paths found.
leistritz sea,Singapore,https://www.mycareersfuture.gov.sg/companies/leistritz-sea-201329196M,not found,second-pass: MyCareersFuture page for LEISTRITZ SEA PTE. LTD. claims 'latest jobs on offer' but no count or list visible in results. Other results are single postings or aggregators without structured multi-job list.[1]
aroma seita,Singapore,https://hospitality-career.net/job_search/industry/food_and_beverage/sub_industry/fnb_italian?typeOfEmployment=0,approx 3,"second-pass: Third-party job board lists multiple Aroma Seita positions (Service Crew, Kitchen Crew, Chef De Partie) in Singapore CBD. No official company careers page or ATS found.[1]"
verve incorporation,Singapore,not found,not found,"Official domain verveinc.com.sg identified from multiple sources[1][4]. No careers, jobs, or ATS pages found on it or subdomains in search results. Site appears inactive or minimal."
pinklestar,Singapore,not found,not found,"Official site pinklestar.com and subdomains (pink-parlour, sylvias-secrets) reviewed; no careers, jobs, or vacancies pages found. Only services, awards, and company info present.[1][2][5]"
uia technology,Singapore,https://uia-tech.com.sg,not found,Official website from [1] is https://uia-tech.com.sg. No careers/jobs page found on domain or subdomains per search results. RecordOwl lists 2 jobs but not official company/ATS page.
cbs paints,Singapore,https://www.mycareersfuture.gov.sg/companies/cbs-paints-200101096W,not found,"second-pass: MyCareersFuture page for CBS Paints exists and mentions latest jobs on offer, but search results do not confirm active listings or count. No official company careers page, ATS, or multi-job list found.[2]"
design per se,Singapore,https://www.mycareersfuture.gov.sg/companies/design-per-se-200710516M,not found,"second-pass: MyCareersFuture page for DESIGN PER SE PTE. LTD. (UEN 200710516M) exists and mentions 'latest jobs on offer', but no specific count or listings visible in snippet. No ATS or multi-job page found."
seva vegetarian cafe,Singapore,not found,not found,"No official website domain identified from search results. Results show company registry [1][2] and foodpanda listing [3], but no careers/jobs page or ATS links."
vitalink marine,Singapore,https://recordowl.com/company/vitalink-marine-pte-ltd,5,"second-pass: RecordOwl lists 5 specific open positions for Vitalink Marine Pte Ltd in Singapore (e.g., Mechanical Engineer, HR Clerk). Not their official site but structured job list matching company. Other sources show none."
yunli tcm clinic,Singapore,https://yitcm.com.sg/careers/,approx 5,"second-pass: Official careers page for Yunli TCM Clinic (yitcm.com.sg) lists Physician (FT/PT, duplicated), Clinic Assistant, Assistant Clinic Manager, Interns. Structured with multiple positions."
yamato izakaya,Singapore,https://www.mycareersfuture.gov.sg/companies/yamato-izakaya-201733803C,not found,"second-pass: MyCareersFuture company page for Yamato Izakaya exists[1], but no confirmation of active job listings or count from snippet. No official careers/ATS page found; others are job boards or reviews."
eucharist-tech,Singapore,https://www.mycareersfuture.gov.sg/companies/eucharist-tech-200705793N,not found,"second-pass: MyCareersFuture company page for EUCHARIST-TECH PTE. LTD. is the closest to an official careers listing, but search results do not confirm multiple open positions listed there. Individual jobs appear on third-party sites like GrabJobs."
elead associates,Singapore,not found,not found,No official website domain identified for ELEAD ASSOCIATES PTE. LTD. (200803473R) in search results. Company profiles confirm no careers presence[1][3]. Lead Associates at leadassociates.com.sg is distinct.
edgenext legend dynasty,Singapore,https://recordowl.com/company/legend-dynasty-pte-ltd,3,"second-pass: RecordOwl lists 3 specific open positions (Sales Manager, Regional Sourcing Specialist, Peering Manager) in Singapore locations with details; closest to structured job list. Company site shows no openings."
sks one,Singapore,not found,not found,SKS ONE PTE. LTD. (UEN 202539838K) incorporated Sep 2025. No official website or careers page found in search results among various SKS entities in Singapore.
af home,Singapore,https://www.mycareersfuture.gov.sg/companies/af-home-201200162D,not found,second-pass: MyCareersFuture page for AF HOME (S) PTE. LTD. in Singapore mentions 'latest jobs on offer' but search results show no specific listings or count; no official company careers page or ATS found.
glow,Singapore,https://www.mycareersfuture.gov.sg/companies/glowgroup-202534953N,not found,"second-pass: MyCareersFuture page for GLOWGROUP PTE. LTD. in Singapore mentions 'latest jobs on offer', but no specific count or list confirmed in results. weareglowhr.com/jobs/ is for their recruitment services, not company openings."
goodwill indian cuisine,Singapore,not found,not found,"GOODWILL DELIGHT PTE. LTD. (formerly GOODWILL INDIAN CUISINE) identified via Singapore registry[1][2], but no official website or careers page found in results."
bao-nyk shipping,Singapore,not found,not found,No official website domain identified for Bao-Nyk Shipping Pte Ltd in search results. Company profiles on EMIS/DnB and NYK press release lack careers/jobs pages or links. NYK affiliates (NYKSM/NEOSM) have no relevant listings.
mah construction,Singapore,https://www.mycareersfuture.gov.sg/companies/mah-construction-201818810K,1,"second-pass: MyCareersFuture.sg company page for MAH CONSTRUCTION PTE. LTD. in Singapore lists latest jobs; individual postings like Carpenter confirm activity, Indeed shows 1 job. No dedicated careers site or ATS found."
international rubber study,Singapore,https://www.rubberstudy.org/open-positions,2,second-pass: Official IRSG careers page listing 2 open positions in Singapore: one G-5 role (closed Feb 2024) and Visiting Professor (closed Mar 2024). Most structured page found.
riverfront seafood,Singapore,not found,not found,"Official site riverfrontseafood.sg is a restaurant with pages for home, reservations, menu, about, services, contact; no careers, jobs, or employment sections found[1][2][5][6]."
w2square consultancy,Singapore,not found,not found,"Official website w2square.com confirmed[1][3]. Pages reviewed: home, about-us, contact-us, services, portfolio. No careers, jobs, or vacancies section found[2][3][5][7][8]."
sante machinery,Singapore,https://www.mycareersfuture.gov.sg/companies/sante-machinery-199802669G,not found,Erect Group (www.erectgroup.com) is the parent/brand site for Sante Machinery Pte Ltd per [2][3][4]; no careers/jobs page found on it or official domain. MyCareersFuture is company profile but not official ATS/job list. No open positions visible.
hsl innovation,Singapore,not found,not found,"HSL Constructor Pte Ltd (hsl.com.sg) is the official site for Singapore-based marine/infrastructure company matching 'HSL Innovation'. No careers, jobs, or vacancies pages found on site or subdomains in search results."
vas solution asia,Singapore,not found,not found,"Official site vassolutionasia.com is Malaysian-based (Kuala Lumpur), no careers/jobs section or Singapore ops found. No ATS or dedicated job pages on domain."
entegris asia,Singapore,https://www.entegris.com/careers,not found,Official Entegris careers page found on main domain (www.entegris.com). No specific Singapore filter or job count visible in results; serves as general careers page per instructions.
positka fsi,Singapore,not found,not found,"Official website positka.com confirmed via [2][3][4]. No careers, jobs, or opportunities pages found on positka.com or subdomains in search results [2][5][6]. Contact and about pages present, but no job listings."
yifan168,Singapore,not found,not found,YIFAN168 PTE. LTD. is a new restaurant company (inc. Jun 2024) with no official website or careers page found. RecordOwl explicitly states no current job openings[1]. Job postings on external sites like MyCareersFuture/JobLeads not considered official.
envision wraps,Singapore,https://www.mycareersfuture.gov.sg/companies/envision-wraps-53435352E,not found,"second-pass: MyCareersFuture page for ENVISION WRAPS in Singapore exists as official channel, but current search indicates no open positions listed (RecordOwl confirms none). Individual job posts on other sites."
stripe,Singapore,https://stripe.com/jobs/search,approx 50+,"Stripe's official jobs search page on stripe.com/jobs/search lists numerous open positions including several in Singapore (e.g. Account Executive, SMB; Account Executive, Product Sales).[2][3]"
syntigro engineering,Singapore,not found,not found,"Official website www.syntigro.com.sg confirmed[2][3][5]. Menu: Home, About, Our Clients, Services, Contact. No careers, jobs, or vacancies page/ATS found on site or subdomains."
eatalia,Singapore,https://grabjobs.co/singapore/companies/eatalia-pte-ltd-178496/careers,approx 3,"second-pass: GrabJobs page lists multiple positions for Eatalia Pte Ltd in Singapore (cook, Pizza Helper, Waiter/Waitress). Appears as structured careers page on job platform; no official company ATS found."
geo-chem far east,Singapore,https://www.mycareersfuture.gov.sg/companies/geo-chem-far-east-199908225R,1,second-pass: MyCareersFuture company page for GEO-CHEM FAR EAST lists their jobs; only 1 visible (Environmental Geologist). No dedicated careers page or ATS with multiple listings found on official site or job boards.
kenjo fashion,Singapore,not found,not found,"Official site shopkenjo.com is e-commerce for fashion products, no careers/jobs section. ken-jo.com appears unrelated (industrial). No job listings on official domains."
mikaira engineering,Singapore,not found,not found,No official website domain or careers/jobs page identified in search results for MIKAIRA ENGINEERING PTE. LTD. (UEN 201731082D). Only registry pages and third-party job boards like Indeed found.
fairteck holding,Singapore,https://recordowl.com/company/fairteck-holding-pte-ltd,5,"second-pass: RecordOwl lists 5 job openings for Fairteck Holding Pte Ltd in Singapore (e.g. Shipping cum Accounts Assistant, Delivery Driver). No official company careers page or ATS found; Indeed shows salaries only, FairPrice is unrelated."
haniffa,Singapore,not found,not found,"Official sites haniffa.com.sg and haniffaonline.com are retail-focused (groceries, shop, promotions). No careers, jobs, or vacancies pages found in search results.[1][3][5]"
dipcie contractors,Singapore,not found,0,No official company website or careers page identified in search results. RecordOwl explicitly states 'No current job openings found at DIPCIE CONTRACTORS PTE. LTD.' No ATS or careers subdomains located.[1]
go,Singapore,https://simplygo.com.sg/careers/,approx 4,"second-pass: Official careers page for SimplyGo (Singapore transport company, matches 'go'), lists multiple roles like Senior Executive (Project Management), Deputy Manager (Digital Lifestyle), etc., with apply instructions via email.[1]"
rezt and relax mobili,Singapore,https://reztnrelax.com/join-us/,not found,second-pass: Company's official 'Join Us' page exists but lists no specific open positions; only general hiring info and email application. No multi-job listing or ATS page found.[1]
technics communication and electronics,Singapore,https://tce.com.sg/were-hiring/,not found,"second-pass: Company's official 'We're Hiring' page exists on tce.com.sg[3], but no structured job list or open positions detailed. Indeed shows 2 jobs[1], but not official careers page. MyCareersFuture has none[4]."
kopifellas cafe,Singapore,https://www.mycareersfuture.gov.sg/companies/kopifellas-cafe-201838429Z,not found,second-pass: MyCareersFuture company page for Kopifellas lists latest jobs[2]. No dedicated careers page on official site[1][5]; no ATS like Greenhouse found. Job count unavailable from snippet.
petracarbon,Singapore,not found,not found,"Official website petracarbon.com confirmed[1][2]. No careers, jobs, or opportunities pages found on site or subdomains. Other pages cover about, contact, products only[3][5][6]. Alternate domain petracarbon.com.sg noted but unverified[4]."
sime darby services,Singapore,https://simedarby.wd3.myworkdayjobs.com/SimeCareerSite,not found,Official Sime Darby Workday ATS site found[10]. No Singapore-specific count visible in results; general careers page selected as best option.
arium clinic,Singapore,https://www.mycareersfuture.gov.sg/companies/arium-clinic-201937974H,not found,second-pass: MyCareersFuture page for ARIUM CLINIC lists as official careers channel in SG but no active jobs shown in snippet. RecordOwl shows past jobs only (e.g. 4 weeks/months ago). No dedicated careers page or ATS found on official site.
swee choon,Singapore,https://www.sweechoon.com/careers,not found,"Official site sweechoon.com has a Careers menu item, likely the general careers page as no open positions or dedicated jobs listings found in search results."
seagreen food industries,Singapore,https://recordowl.com/company/seafood-market-place-pte-ltd,5,"second-pass: RecordOwl lists 5 current job openings (Cook, Food Processing Supervisor, Delivery Driver, Truck Driver, Supervisor) for Seagreen Food Industries Pte. Ltd. in Singapore; structured list, most relevant found."
weeat,Singapore,https://www.mycareersfuture.gov.sg/companies/weeat-201727245N,not found,"second-pass: MyCareersFuture page for WEEAT PTE. LTD. in Singapore exists[2], but no specific job count or listings detailed in results. Company site[4] and others lack careers page."
fn faatehs,Singapore,not found,not found,Fn Faatehs Pte Ltd (UEN 202412208K) is a new company (registered 2024) with no official website or careers page found in search results. Only business directory and scam check mentions exist[1][3][4].
cure restaurant,Singapore,not found,not found,"Official website identified as http://www.curesingapore.com/ from [2]. No careers, jobs, or ATS pages found on search results from official sources. Only restaurant info, reviews, and menus present.[1][2]"
divetech offshore,Singapore,https://www.divetechoffshore.com/careers/,4,"second-pass: Official company careers page listing 4 positions: ROV Pilot Technician, Commercial Diver, Dive Medic (DMT), Project Administrator.[1]"
globe engineering and construction,Singapore,not found,not found,"Official site globe.com.sg (Singapore-based) checked: home[1], contact[2], track-record[3], gallery[6]. No careers, jobs, or vacancies pages/sections found. globeeng.com[4] is unrelated (US aircraft)."
masimo asia pacific,Singapore,not found,not found,"Official domain is masimo.com[4]. Contact pages mention 'career opportunities' link but no URL provided[1][2]. No careers/jobs pages, ATS, or Singapore-specific listings in results."
run dao trading,Singapore,not found,not found,"RUN DAO Trading Pte. Ltd. (202517724K) is a registered Singapore company with no official website found in search results. Job on MyCareersFuture is third-party, not company/ATS-hosted."
tee interior services,Singapore,https://recordowl.com/company/tee-interior-services-pte-ltd,3,"second-pass: RecordOwl lists 3 job openings (Admin Executive, ID Project Sales Executive, Site Supervisor) for TEE Interior Services in structured table. No official careers page or ATS found; MyCareersFuture links to jobs but not dedicated list."
ascend wealth,Singapore,not found,not found,"Official site ascend-wealth.com (MAS-verified) and related domains (ascendasiagroup.com, ascendasiaam.com) lack /careers, /jobs or any open position listings; only team and contact pages present."
dintec singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/dintec-singapore-201407995M,not found,"second-pass: MyCareersFuture page for DINTEC SINGAPORE PTE. LTD. claims 'latest jobs on offer', but other sources like RecordOwl show no openings. No official company careers page or ATS with multiple listings found."
ap management consultants,Singapore,https://www.mycareersfuture.gov.sg/companies/ap-management-consultants-199000464C,not found,second-pass: MyCareersFuture page for AP MANAGEMENT CONSULTANTS PTE. LTD. in Singapore mentions 'latest jobs on offer' but no count or list visible in results. No dedicated careers/ATS page found; single Indeed job in [1].
kanna builder,Singapore,not found,not found,"KANNA BUILDER PRIVATE LIMITED (201532855D) confirmed as Singapore company via ACRA records[1]. No official website domain identified in search results. RecordOwl lists 1 job (Architectural Coordinator, posted 2mo ago) but no company careers/job page URL provided[1]. Indeed has salary data from 7 postings but is generic job board, not official[4]."
gigarider,Singapore,https://glints.com/company/gigarider-pte-ltd-jobs/fc741e55-904c-480a-b90f-f43c14ecbb67,not found,"second-pass: Glints page for Gigarider jobs in Singapore; no exact count visible in snippet, but presented as company job listing page. MyCareersFuture shows no openings."
restroom association,Singapore,https://www.toilet.org.sg/careers,1,second-pass: Official careers page on company's website (toilet.org.sg) lists one open position: Senior Manager. 'Click HERE to apply' indicates structured posting.
axclusive,Singapore,https://www.axclusive.com.sg/careers/,3,"second-pass: Official careers page for Axclusive ISP in Singapore lists 3 positions: IT Business Development Manager (SG), IT Sales Development Manager (SG), Operations Manager (India/Vietnam). Structured list with multiple openings.[1]"
stnt singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/stnt-singapore-202241404G,not found,"second-pass: MyCareersFuture page for STNT SINGAPORE PTE. LTD. mentions latest jobs on offer, but no count or list confirmed in snippet. No official careers/ATS page found for 'stnt singapore'. Foundit has 3 jobs but third-party aggregator."
hurson builders,Singapore,https://www.mycareersfuture.gov.sg/companies/hurson-builders-201408779W,not found,"No official company website or dedicated careers page found in results. MyCareersFuture company page exists but is a generic job board, not official ATS or company-hosted. No open positions confirmed."
fiserv singapore,Singapore,https://fiserv.wd5.myworkdayjobs.com/EXT,approx 100+,Fiserv's official ATS on Workday hosts all global jobs including Singapore positions (2 listed on Indeed). careers.fiserv.com links to it. No Singapore-specific jobs page found on fiserv.com/en-sg.
union solar,Singapore,not found,not found,"Official site unionsolar.com.sg redirects to unionenergy.com.sg, which has no careers/jobs pages. unionpower.com.sg mentioned but no jobs found in results. SEAS pages lack job listings."
ministry agency,Singapore,not found,not found,"""Ministry agency"" likely refers to a Singapore government ministry, but no specific one identified. No careers/job pages with open positions found on ministry sites (e.g., MHA has general /careers); theministry.agency is a private marketing firm."
dz bank ag - sg branch,Singapore,https://www.dzbank.com/content/dzbank/en/home/we-are-dz-bank/careers.html,not found,Official DZ BANK careers page found on main domain[10]. Singapore branch page mentions 'Join our team' and internships but no dedicated jobs list or open positions[2]. No ATS or specific listings identified.
imax sg,Singapore,https://www.mycareersfuture.gov.sg/companies/imax-sg-201308698N,not found,"second-pass: MyCareersFuture page for IMAX SG PTE. LTD. exists and mentions latest jobs, but search results do not confirm open positions or count. No official company careers page or ATS found for IMAX SG in Singapore."
certis careers,Singapore,https://www.certisgroup.com/careers/uniformed-operations/,approx 3,"Official Certis Group careers subdomain lists uniformed roles like Business Logistics Rider, Certis Earn & Learn Programme (APO), and implies others; best match with /careers path and open positions described."
evolve capital advisory,Singapore,not found,not found,"Official site evolvecapitalasia.com confirmed via MAS directory[1] and company pages[2][3][5]. No careers, jobs, or opportunities pages found on site or subdomains. Indeed listings[4] are generic job board, not official."
o eyewear,Singapore,not found,not found,"Official site o.plus focuses on eyewear sales and store locations. No careers, jobs, or vacancies pages found on domain or subdomains in search results.[1][2]"
pop pop pets,Singapore,https://www.mycareersfuture.gov.sg/companies/pop-pop-pets-202330654H,not found,"second-pass: MyCareersFuture company page for POP POP PETS PTE. LTD. in Singapore lists latest jobs; other results are single postings on Indeed/Jobrapido/Talent, no dedicated multi-job careers/ATS page found."
cargill asia pacific,Singapore,https://careers.cargill.com/en/location/singapore-jobs/23251/1880251/2,4,second-pass: Official Cargill careers page listing 4 jobs in Singapore. Matches criteria for structured job list on company site; Indeed shows 5 but is aggregator.
mann hummel ventures,Singapore,https://www.mann-hummel.com/en/career/job-vacancies/job-vacancies-worldwide.html,approx 232,"second-pass: Official MANN+HUMMEL careers page lists worldwide jobs incl. Singapore positions (e.g. Senior Data Scientist[8], Intern[1]). No dedicated 'Ventures' page found; this is the structured multi-job list."
king mars services,Singapore,https://www.mycareersfuture.gov.sg/companies/king-mars-services-202129333K,approx 3,"second-pass: MyCareersFuture company page lists latest jobs from KING MARS SERVICES PTE. LTD. RecordOwl shows 3 jobs (Salvage Executive, Logistic Manager, OPERATIONS SPECIALIST). No official careers site or ATS found."
singtest technology,Singapore,https://www.mycareersfuture.gov.sg/companies/singtest-technology-201604285R,not found,"second-pass: MyCareersFuture page for SingTest Technology exists and mentions 'latest jobs on offer', but search results do not confirm open listings or count. Company site [3] lacks careers page. No ATS or multi-job list found."
ray tech singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/ray-tech-singapore-202334950N,not found,"second-pass: MyCareersFuture company page for RAY TECH SINGAPORE PTE. LTD. exists[2], but no clear indication of current open jobs or structured listings; other results are unrelated X-ray/radiology jobs or different companies."
ent sg,Singapore,not found,not found,"Search results show multiple ENT clinics in Singapore (e.g., ascentent.com[1], entclinic.sg[3]), but none match 'ent sg' exactly. No careers/jobs pages found on any official sites."
noorjahan,Singapore,not found,not found,"Noor Jahan Freshmart identified in Singapore[1], but no official website or careers page found. Other results are Pakistani clothing site[2] or unrelated[3][5]. No job listings on official domains."
gangnam,Singapore,https://www.mycareersfuture.gov.sg/companies/gangnam-house-202241130W,not found,"second-pass: Page for GANGNAM HOUSE PTE. LTD. exists on MyCareersFuture Singapore, but no current job listings shown in search snippet. No official careers page or ATS with multiple positions found for 'gangnam' in Singapore."
egcoffee,Singapore,https://www.foundit.sg/search/egcoffee-llp-1180040-jobs-career,3,"second-pass: Foundit.sg lists 3 jobs for Egcoffee LLP in Singapore; structured search page matching criteria, though third-party aggregator.[1]"
tenet,Singapore,https://www.mycareersfuture.gov.sg/companies/tenet-199403040W,approx 3,"second-pass: Official MyCareersFuture page for TENET (GLOBAL) PTE. LTD. in Singapore lists multiple recent openings like Project Manager, Drafter, Contracts Executive.[5]"
zeppelin systems singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/zeppelin-systems-singapore-199701593E,not found,"second-pass: MyCareersFuture page for Zeppelin Systems Singapore exists and mentions 'latest jobs on offer', but search results do not confirm open listings or count. No official careers/ATS page with multiple positions found.[4]"
empathy brotherhood f and b,Singapore,not found,not found,"No official website domain identified in search results for EMPATHY BROTHERHOOD F&B PTE. LTD. (UEN 201917686D). Results show company registry pages only, no careers or jobs section found."
libran group engineering,Singapore,not found,not found,"Official site libran.com.sg confirmed[3][6]. No careers, jobs, or vacancies pages found across site sections like about-us, services, contact[3][5][6][7][8]. Scam.sg notes no career platforms presence[1]."
aak logistics,Singapore,https://www.mycareersfuture.gov.sg/companies/aak-logistics-services-201325787M,not found,"second-pass: MyCareersFuture page for AAK Logistics Services PTE LTD in Singapore mentions 'latest jobs on offer' but search results show no active listings or count. Indeed has only past reviews, no current jobs. No official careers/ATS page found."
environ construction co,Singapore,https://www.mycareersfuture.gov.sg/companies/environ-construction-197901804C,not found,"second-pass: MyCareersFuture page for the company exists and mentions latest jobs on offer, but no specific count or list visible in results. No official careers page, ATS, or multi-job list found on company site or elsewhere."
k m s hair,Singapore,not found,not found,"KMS Hair is a professional hair care product brand (kmshair.com). Search results show product pages and retailers in Singapore, but no official careers/jobs page or listings found on their domain."
fink enterprises,Singapore,https://www.mycareersfuture.gov.sg/companies/fink-enterprises-201310926N,not found,"No official company website or careers page found in search results. MyCareersFuture.sg is a gov job portal listing company jobs, but instructions prohibit generic job boards. No open positions verifiable on official site."
jado facility services,Singapore,not found,not found,"Official website identified as https://www.jadofs.com from EMAS directory[1]. No careers, jobs, or vacancies pages found on site or subdomains in search results. Scam.sg notes no presence on career platforms[2]."
cycle and carriage automotive,Singapore,https://www.cyclecarriage.com/careers,not found,Official careers page on company domain for Singapore found at /careers path. No open positions listed; directs to join Talent Network instead.
venturez academy,Singapore,not found,not found,"Venturez Academy (UEN 202443506D, inc. Oct 2024) has no dedicated site; related venturez.com.sg is training-focused with no careers/jobs pages or open positions listed.[1][2][5]"
aquila medical,Singapore,not found,not found,"Official site www.aquilamedicalgroup.com identified from [1][6]. No careers/jobs pages found on it or associated domains like theaestheticsfirm.com.sg [2][3]. Sites focus on services, no job listings."
herbal footcare,Singapore,not found,not found,"Official site herbalfootcares.com is a massage service page with no careers, jobs, or hiring sections. No ATS or job listings found on site or subdomains.[1]"
new relic singapore,Singapore,https://newrelic.com/careers,0,Official New Relic careers page on newrelic.com/careers shows 0 job results. No Singapore-specific listings found in search results.[5]
powercraft electronics,Singapore,https://www.foundit.sg/search/powercraft-electronics-pte-ltd-jobs-in-kaki-bukit,5,"second-pass: Foundit.sg lists 5 job vacancies for Powercraft Electronics Pte Ltd in Kaki Bukit, Singapore, including structured listings like TECHNICAL EXCELLENCE MANAGER. MyCareersFuture mentions jobs but no count or direct list.[1][3]"
tsing guan engineering,Singapore,not found,not found,"Official website identified as https://tsingguanautomation.com from [1], but no careers, jobs, or vacancies pages found in search results. No ATS or dedicated job listings on domain or subdomains."
whole kitchen,Singapore,not found,not found,"Official site thewholekitchen.com.sg confirmed[1]. No careers, jobs, or vacancies pages/sections found across site navigation (shop, about, blog, corporate, find us)[1][4][5][6]."
byou singapore,Singapore,http://babilou-family.sg/careers,5,"second-pass: ""byou singapore"" likely refers to Babilou Family Singapore (similar name, early childhood ed in SG). Official careers page lists 5 positions: Preschool Educator, Infant Educator, Assistant Educator, Principal, Cook/Cleaner."
das 63 services,Singapore,not found,not found,"DAS @ 63 SERVICES PTE. LTD. (UEN 202232103K) confirmed as Singapore company from [1][2][3], but no official website, careers page, or ATS found in results. DAS.org.sg is Dyslexia Association [4]; others unrelated."
b e services singapore,Singapore,not found,not found,"Official site bes.com.sg confirmed for Broadcast Engineering Services (BES) in Singapore[1]. No careers, jobs, or vacancies pages/sections found on site or subdomains. Other results mismatch company name."
zero waste solution,Singapore,https://www.mycareersfuture.gov.sg/companies/zero-waste-solution-201830133M,not found,"second-pass: MyCareersFuture page for ZERO WASTE SOLUTION PTE. LTD. in Singapore exists and mentions 'latest jobs on offer', but search results do not confirm open positions or count. zerowastesolutions.com is US-based, not Singapore."
cofun play,Singapore,not found,not found,No official website identified for COFUN PLAY PTE. LTD. (UEN 202111866E). MyCareersFuture page exists but lists no jobs and is not a company-hosted careers page. No careers/jobs URLs on official or ATS domains found.[1][5]
tsc professional pac,Singapore,not found,not found,"Official site www.tscpac.com confirmed[2][4][5]. Pages cover about, services, audit; no careers, jobs, or vacancies section found."
pearl care centre,Singapore,https://www.pearlcarecentre.org/full-time/,not found,"second-pass: Official company site has a full-time jobs page[6], but no specific listings or count visible; Indeed aggregates 3+ jobs[1][5], no dedicated multi-job list or ATS found."
modern tech,Singapore,not found,not found,"No official Singapore-based 'Modern Tech' company careers page found. modern.tech has /careers/ but no Singapore indication; others like moderntech.com.hk partner with Singapore firm, modernautomation.com.sg, modern.sg lack jobs pages."
singapore fashion trading,Singapore,not found,not found,"No official website or careers page identified for 'Singapore Fashion Trading' in search results. Results show unrelated fashion entities like Singapore Fashion Council, but no matching company or job listings."
efg bank ag,Singapore,https://fa-eqai-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs,4,second-pass: Official Oracle ATS careers page lists 4 jobs for EFG Bank AG - Singapore Branch. Structured job search page with multiple positions.
mediconsult asia,Singapore,https://www.mycareersfuture.gov.sg/companies/mediconsult-asia-200609981K,not found,"second-pass: MyCareersFuture page for MEDICONSULT ASIA PTE. LTD. claims 'latest jobs on offer' but search results show no active listings or count. Company site [5] has no careers section. Indeed has past salary data from 3-7 postings [1][2], no current jobs."
ksw services,Singapore,https://recordowl.com/company/ksw-maintenance-services,1,second-pass: RecordOwl lists 1 open position (Operation Executive) for KSW Maintenance Services at the company's registered address. Matches 'KSW Services' location; official careers page not found on ksw.com.sg.
rkr process maintenance,Singapore,not found,not found,No official company website or careers page identified in search results. Only registry listings [1][2][3][4][5] and a third-party job board posting [6] found; no ATS or /careers paths on official domain.
silversea cruises limited,Singapore,https://silversea.vcrew.com,not found,"second-pass: Official Silversea careers portal via V.Ships (noted as exclusive agency). Vacancies section exists but no specific count or listings shown in results; shipboard focus, no Singapore-specific jobs evident."
hydro training consultancy,Singapore,not found,not found,"Official site hydrotraining.com.sg confirmed for Singapore company[1][2][3][6]. No careers, jobs, or vacancies pages found on site or subdomains. Glints page exists but not official ATS[8]. Company may be ceased[9]."
alliancebernstein,Singapore,https://abglobal.wd1.myworkdayjobs.com/alliancebernsteincareers,approx 97,"Official ATS (Workday) on subdomain abglobal.wd1.myworkdayjobs.com lists open positions globally, including Singapore office. No Singapore-specific page on alliancebernstein.com/careers."
786 trading,Singapore,not found,not found,"Official site 786trading.sg is a food business (Bangladeshi/Indian cuisine). No careers, jobs, or vacancies pages found on site or subdomains in search results."
na square trading,Singapore,not found,not found,No official company website identified in search results. Third-party sites like RecordOwl explicitly state no current job openings[2]. No careers or jobs pages on official domains or ATS found.
kaisoon consultancy,Singapore,not found,not found,No official website domain identified for Kaisoon Consultancy Private Limited. Search results show directories with address (390 Victoria St) but no careers/jobs page or ATS. Kaizen sites are unrelated.
eagleburgmann singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/eagleburgmann-singapore-200504641K,not found,second-pass: MyCareersFuture page for EagleBurgmann Singapore Pte. Ltd. lists company jobs but current results do not confirm open positions. Company site and global careers show no Singapore vacancies.[3][4]
sunflower preschool frankel,Singapore,not found,not found,"No official company website domain identified in search results. Results show preschool profile on preschooler.sg and a YouTube video, but no careers/jobs page or ATS links."
d v i managed services,Singapore,https://www.dviasia.com/about,not found,Official site dviasia.com identified from [1][2]. About page mentions 'Join our team' and 'Join us!' but no dedicated jobs list or open positions found on site.[5]
toyota tsusho nexty electronics singapore,Singapore,not found,not found,"Official domain is nexty-ele.com (Toyota Tsusho Nexty Electronics). Singapore Pte. Ltd. listed at 600 North Bridge Rd[2][4], but no careers/jobs pages found on domain or subdomains in results."
