company,country,job_page_url,job_count,comment
bibimbap korean restaurant,Indonesia,https://glints.com/id/en/companies/bibimbap-korean-restaurant/3b89dcb8-1852-4e9d-9d3b-3cc20bbc1a46,approx 5,"second-pass: Glints page for Bibimbap Korean Restaurant in Bali, Indonesia lists multiple jobs like Hall Manager, Cook, Purchasing & Stock Control, Senior Cook, Senior Accounting. Verified company, structured listings.[1][3][5]"
wanasawit subur lestari,Indonesia,not found,not found,"No official company website or careers/job listing page identified in search results. Mentions on bestagro.international and others lack /careers, /jobs etc. Old job post [1] from 2016 on unrelated site."
glass pro indonesia,Indonesia,https://glints.com/id/en/companies/glass-pro-indonesia/087bfd20-0a61-4ac9-9481-ac161d262fad,0,"Glints page for Glass Pro Indonesia exists but shows no open positions, only company info and similar companies' jobs. No official website or dedicated careers page found in results."
mie bakar kojo,Indonesia,not found,not found,"No official website or careers page identified for Mie Bakar Kojo. Search results show only Shopee listings, GoFood restaurant page, and YouTube video; no job listings or company domain found."
mibo digital indonesia,Indonesia,https://glints.com/id/companies/pt-mibo-digital-indonesia/61820738-fdeb-48e6-899a-def11399fbe1,not found,"No official company website or dedicated careers/jobs page found in results. Glints profile exists but is a job board, not official ATS or careers page per guidelines. Returned as best match but no open positions confirmed."
jeevawasa group - cherry pepper casual dining,Indonesia,https://careers.jeevawasa.com/jobs,approx 4,"second-pass: Official Jeevawasa careers page lists multiple jobs including Restaurant Supervisor (F&B, Bresela, Payangan) and Restaurant Manager (A&G). Matches 'Jeevawasa Group' in Indonesia; Cherry Pepper likely under F&B.[1][2]"
pt nusantara sakti wangon,Indonesia,not found,not found,"Official domain nusantara-sakti.com confirmed via [2][3]. No careers, jobs, or vacancies pages found on site or subdomains. General mention of seeking talent on homepage, but no listing URL."
tiger science telecom,Indonesia,https://glints.com/companies/pt-tiger-science-telecom/c1f3d00e-f17a-43f0-8f66-26cad1b68583,not found,"second-pass: Glints page for PT Tiger Science Telecom (verified Jan 2025, Jakarta) exists but no evidence of job listings or careers section in snippet. No ATS/official multi-job page found in results."
san variasi,Indonesia,not found,not found,"No official website for 'san variasi' identified. [1] is Tokopedia shop, [2] is Sandimas (unrelated granite/sanitary), [3] Optik Melawai (unrelated). No careers/jobs pages found on official domains."
nusacipta indonesia,Indonesia,not found,not found,"Official site nusaciptaindonesia.com confirmed via [1][4][5][8]. Pages checked: home, about, services, contact, projects. No careers, jobs, or vacancies section found."
khairunnisa bordir komputer,Indonesia,not found,not found,No official website or careers page identified for Khairunnisa Bordir Komputer. Search result [1] mentions the company but is a service page (bordirbaju.com) with no jobs section; [2] is unrelated PDF.
mitra warga sejahtera,Indonesia,https://glints.com/id/companies/pt-mitra-warga-sejahtera/ff82f0ee-3d7b-48af-a7c7-571707ac81ff,not found,second-pass: Glints page lists company profile and careers but no specific open positions or count visible in results[1][4]. KitaLulus mentions openings but no dedicated list[2]. No official site or ATS found.
sinar bambu kencana,Indonesia,https://glints.com/id/find-jobs/loker-pt-sinar-bambu-kencana,approx 4,"second-pass: Glints page lists multiple jobs for PT Sinar Bambu Kencana (e.g., Beauty Therapist, Dokter PT); best structured multi-position listing among job aggregators. No official company careers page or ATS found.[1]"
rajasa bumbu indonesia,Indonesia,https://glints.com/id/en/company/rajasa-bumbu-indonesia-jobs/9643dab9-603e-4324-8ddd-cc5c16ac7921,not found,"second-pass: Glints page lists as company jobs page for Rajasa Bumbu Indonesia in Indonesia, but no specific open positions mentioned in results. KitaLulus shows no vacancies.[1][4]"
tekno motor,Indonesia,not found,not found,"No official website for 'Tekno Motor' in Indonesia identified in search results. Results show unrelated motor/automotive companies like AION, Siemens, Polytron; no careers pages found."
allesha gala anugrah,Indonesia,https://glints.com/id/en/company/pt-allesha-gala-anugrah-jobs/1a2a9252-ce70-4210-be5a-91e8be4f254f,not found,"second-pass: Glints page for PT Allesha Gala Anugrah jobs (verified company profile[2]), structured for multiple listings, but no exact count visible in results. No ATS or official site found; single job on Loker.id[4]."
gemilang facility service,Indonesia,https://recruitment.gemilanghebat.com/register,not found,"Official recruitment subdomain for Gemilang Facility Services with registration form, but no visible job listings or count on the page. Main site gemilang.co.id lacks careers/jobs section."
cerita rasa kita,Indonesia,not found,not found,"Official site ceritarasa.co.id is for Cerita Rasa Nusantara restaurant. No careers, jobs, or vacancies pages found on site or subdomains. PT Cerita Rasa Kita registry [4] has no job links."
direktorat pendidikan al-irsyad pekalongan,Indonesia,not found,not found,"Official site sekolahalirsyadpekalongan.or.id confirmed. No careers, jobs, vacancies, or employment pages found; only student enrollment (PPDB) and school info."
kurshtop,Indonesia,https://glints.com/id/en/company/kurshtop-jobs/61f14fea-958c-4a70-976f-ea6284a93422,not found,"second-pass: Glints page lists filters for Kurshtop jobs in Indonesia (e.g. Full-Time, Onsite in districts like Cengkareng), but no exact count or specific openings visible in results. Verified company profile.[1][2]"
aneka jaringan indonesia,Indonesia,https://ptaji.co.id/career.html,1,"second-pass: Official company website's career page at ptaj i.co.id lists 1 position (Site Engineer). Matches company name exactly, structured listing preferred over job boards."
klyf club,Indonesia,not found,not found,"Official site klyfclub.com.oraresorts.com and oragroupid.com/klyf/ identified, but no careers, jobs, or vacancies pages found in search results. Only restaurant/venue info available."
alash beauty studio,Indonesia,https://glints.com/id/en/company/alash-beauty-studio-jobs/fc96abb6-7c01-4b76-85f5-89b19dc3630b,not found,"second-pass: Glints page lists filters for Alash Beauty Studio jobs in Indonesia (e.g., Full-Time, Onsite in Cengkareng), but no exact count or specific listings visible in results. No official company site or ATS found.[2]"
yayasan pembangunan taruna nusantara,Indonesia,https://rekrutmen.tarunanusantara.id,not found,"second-pass: Past recruitment page (June 2024) referenced in multiple official sources [1][2][6], but no current active listings or structured careers page found. Recent 2025 recruitment uses bit.ly links [3], not a full job list page."
dua berlian,Indonesia,not found,not found,Official site www.duaberlian.com[1][3] has no careers/jobs section. Third-party sites like Glints[2] and Dealls[7] exist but not official/ATS-hosted.
intercon terminal indonesia,Indonesia,https://dealls.com/en/karir/pt-intercon-terminal-indonesia-1,approx 1+,second-pass: Dealls page lists latest PT Intercon Terminal Indonesia job vacancies and career updates for Jan 2026; structured job listing platform. Company site [3] has no vacancies. No ATS/official careers page found.
grand krakatau hotel,Indonesia,https://glints.com/id/en/company/grand-krakatau-hotel-jobs/9b3b388b-59c0-40a6-9142-9f2ca94b066b,3,"second-pass: Glints page lists multiple open positions (Driver, Supervisor Karaoke, Bartender) for Grand Krakatau Hotel in Indonesia as of Jan 2026. No official company site or ATS found; this is the best structured job list."
asmi collection,Indonesia,not found,not found,"Search results show multiple Asmi fashion brands (mostly India/Russia), none matching 'asmi collection' in Indonesia. No careers/jobs pages on official sites like asmishop.in, asmibyarch.com."
smk unitomo surabaya,Indonesia,not found,not found,"Official site smkunitomo.sch.id[3][4][5] confirmed, but no careers, jobs, or vacancies pages/sections found in results. Pages cover news, profiles, programs only."
hong kong interbank clearing,Indonesia,https://www.hkicl.com.hk/eng/career/,multiple,"second-pass: Official HKICL careers page lists multiple open positions in categories like Clearing Operations, AI Solutions, IT; no Indonesia-specific jobs found, all in Hong Kong.[1][3]"
prospek mitra abadi,Indonesia,not found,not found,"Official site propanaofficial.co.id confirmed for CV. Prospek Mitra Abadi[1][2]. No careers, jobs, or vacancies pages/paths found on site or subdomains; focuses on mitra partnerships via app, not employee positions."
metro global services,Indonesia,not found,not found,"PT. Metro Global Services confirmed as Indonesian company via companieshouse.id[1], but no official website or careers/jobs page found in search results. Other Metro Global sites (metro.global, metroglobal.net) are unrelated (Singapore/global focus, no Indonesia jobs)."
ib clinic,Indonesia,https://www.lokerindonesia.com/perusahaan/ib-clinic,1,second-pass: Lists 1 job (PERAWAT Bachelor Nurse) in Jakarta Barat. Glints pages mention opportunities but no specific count or list visible; Cake shows 2 but less structured.
frans group indonesia,Indonesia,not found,not found,"Official website identified as https://www.fransautomation.com[1], which has an Indonesia office in Surabaya. No careers, jobs, or vacancies pages/sections found on site or subdomains."
panama,Indonesia,https://glints.com/id/en/companies/panama-consulting/d7017db6-c477-4aaa-a689-d9b030fbaf40,not found,second-pass: Glints page for Panama Consulting in Indonesia mentions 'Apply to job opportunities' but no clear job list or count visible in snippet. No official careers page or ATS with multiple positions found.
biopalm oleo senjaya,Indonesia,https://glints.com/id/en/explore/pt-biopalm-oleo-senjaya/in-sumatra-utara,approx 4,"second-pass: Glints page lists multiple vacancies for PT Biopalm Oleo Senjaya in Sumatra Utara, Indonesia (e.g., Sales Team Leader, Staff Administrasi, Admin Warehouse). No official company careers page or ATS found.[2][3][4]"
lpk minori,Indonesia,not found,not found,"LPK Minori Medan site (lpkminorimedan.co.id) is a training center with no careers/jobs pages. PT Minori (minori.co.id) has signup pages for trainees (signup.minori.co.id, signup.tokuteiginou.id) but no open position listings for company jobs."
digital multi niaga,Indonesia,https://glints.com/companies/pt-digital-multi-niaga/7bb75df6-967e-427f-afec-9658d11b2467,not found,second-pass: Glints page for PT Digital Multi Niaga mentions 'Apply to job opportunities' but no specific listings or count visible in results. No official careers page or ATS found for the company.
hotways rawamangun,Indonesia,not found,not found,"Official site hotwayschicken.com confirmed[3]. No careers, jobs, or vacancies pages found on site or subdomains; only menu and ordering[3][4]. Wikipedia mentions PT Lingga Jaya Utama but no job links[1]."
porto eatery,Indonesia,https://www.portofood.co.id/karir,not found,second-pass: Official careers page for PT. Porto Food Indonesia ('Porto Eatery' likely refers to this). Page mentions 'Lowongan' but no specific count or list visible in results; may require visit for details.[3]
hecoperkasa pratama,Indonesia,https://glints.com/id/find-jobs/loker-pt-heco-perkasa-pratama,approx 100+,"second-pass: Glints page lists multiple jobs for PT Heco Perkasa Pratama with pagination up to page 23+, indicating many postings. No official company careers page or ATS found; this is the best aggregator match."
bintang seragam indonesia,Indonesia,https://snap.careers/company/pt-bintang-seragam-indonesia-263,2,"second-pass: Snap Careers hosts PT Bintang Seragam Indonesia's company page with 'Lowongan Saat Ini' (current openings) and a specific job post indicating 2 positions; structured ATS-like platform, most relevant match."
esty beauty studio,Indonesia,not found,not found,"No official website or careers page found for 'esty beauty studio' in Indonesia among search results. Results show Estée Lauder, Etsy marketplace, and unrelated stats/tools."
bakery bandung,Indonesia,https://www.hollandbakery.co.id/career,approx 6,"second-pass: Holland Bakery's official careers page lists multiple positions like Staff Toko, Operator Produksi, Frontliner. No dedicated page found for 'Bakery Bandung' specifically; others are job aggregators."
gadgetnio,Indonesia,https://glints.com/id/en/company/pt-tanu-inovasi-jaya-gadgetnio-group-jobs/1e3b45f9-112d-427b-90b6-3b6ccc330e1e,not found,second-pass: Glints page lists jobs for PT Tanu Inovasi Jaya (Gadgetnio Group) in Indonesia; structured company job list on popular ATS-like platform. Exact count unavailable from snippet.[2]
mitra warna,Indonesia,not found,not found,No official company website identified from search results. Indotrading pages [1][2] are directories without careers/job sections. Triwarna [3] appears unrelated.
qubika boutique hotel nusantara,Indonesia,not found,not found,"Official site qubikahotel.com/nusantara/ checked; no careers, jobs, or vacancies pages found in results. Only rooms, contact, and hotel info present.[1][2][5][8]"
dklin laundry,Indonesia,not found,not found,"Search results contain no information on 'dklin laundry' in Indonesia, its official website, or job listings. No relevant company or careers pages identified."
aspire financial technologies indonesia,Indonesia,https://aspireapp.com/careers,not found,"second-pass: Official Aspire careers page exists[4], but lists no specific Indonesia jobs or count; individual postings on third-party sites like Cake.me (3 jobs, some ID)[3] but no structured multi-position list for Indonesia."
yukk indonesia,Indonesia,https://test.yukk.co.id/en/career,2,second-pass: Official careers page on yukk.co.id subdomain lists 2 open positions: Business Analyst and Senior Account Payable Specialist. Main /en/career page lacks listings.
bandung indah gemilang wonogiri,Indonesia,https://cdc.uns.ac.id/lowongan/perusahaan/1043/BIG,approx 12,Official company website big.co.id has no jobs page. University career center lists multiple current openings for PT. Bandung Indah Gemilang with company website link. No ATS or careers subdomain found.
san pacific abadi,Indonesia,https://glints.com/id/en/company/pt-san-pacific-abadi-jobs/8e090a9f-303e-4a02-8bd9-a29e2190f65c,approx 4,"second-pass: Glints company jobs page lists multiple positions (e.g. Operator Jahit, Sales Manager, Penjahit) for PT San Pacific Abadi in Indonesia; official site [7] has no careers section. No ATS like Workday found."
dandelion estate,Indonesia,not found,not found,"No official website for 'Dandelion Estate' identified in Indonesia. Glints [8] lists 1 sales job but is a generic job board, not official company/ATS page. Other results are unrelated (cacao, villas, restaurant, jewelry, beauty salon)."
bootea,Indonesia,not found,not found,Official site www.bootea.com (UK-based) has no careers/jobs pages. No Indonesia-specific site or ATS found in results.
maxmilian group,Indonesia,not found,not found,No official website for 'maxmilian group' in Indonesia identified. Closest match 'Masculin Group' (masculingroup.com[1]) lacks careers/jobs section. Other results unrelated.
harita prima abadi mineral,Indonesia,not found,not found,"Official website www.haritamineral.com identified from [2][6], but no careers/jobs page found on it or subdomains. Harita Group affiliates have careers.haritanickel.com [4], but none for PT Harita Prima Abadi Mineral."
quantyc ai,Indonesia,https://www.kalibrr.id/c/quantyc-ai/jobs,3,second-pass: Kalibrr page lists 3 available jobs for Quantyc.ai (verified employer) in Indonesia. Glints shows none; this is structured multi-job listing on official channel.[2]
yayasan pendidikan santa lorent,Indonesia,not found,not found,"Official website identified as santalorentschool.sch.id[5], under Yayasan Pendidikan Santa Lorent. No careers, jobs, or vacancies pages found on site or subdomains per search results[1][2][3][4][5]."
kbtk alifa muslim montessori,Indonesia,not found,not found,"Official site alifamontessori.com[1] and subpages[2][4][5] focus on school programs, enrollment, and activities. No careers, jobs, or vacancies section found. Glints page[3] exists but not official company/ATS."
bamboo shoot,Indonesia,not found,not found,"Search results discuss bamboo shoots as food/plant in Indonesia, a restaurant (bambooshootubud.com), and unrelated topics. No company 'Bamboo Shoot' with careers/jobs page identified."
ps dental clinic,Indonesia,https://www.kitalulus.com/company/ps-dental-clinic-cxjs,not found,"second-pass: KitaLulus page for PS Dental Clinic in Indonesia mentions open lowongan kerja, but no specific count or structured list of jobs visible in search snippet. No ATS or official careers page found."
tubagus,Indonesia,https://glints.com/id/find-jobs/loker-pt-tubagus-bintang-samudera?page=2,many,second-pass: Glints page lists multiple job openings for PT Tubagus Bintang Samudera in Indonesia; no official company careers page or ATS found in results.
yayasan salman al farisi,Indonesia,not found,not found,"Official websites identified: sekolahsalman.sch.id (Cibinong) and salman-alfarisi.sch.id (Bandung). No careers, jobs, or vacancies pages found; only student enrollment forms and school info."
javapone,Indonesia,not found,not found,Search results from Glints provide company address but no official website domain or job listing URL identified for Javapone in Indonesia.
perusahaan daerah pasar surya,Indonesia,not found,not found,"Official site pasarsurya.surabaya.go.id confirmed for Perusahaan Daerah Pasar Surya Surabaya. No careers, jobs, vacancies, or related pages found in search results.[1][2][3]"
seni abadi photo,Indonesia,not found,not found,"Searched results for 'seni abadi photo' (likely abadiphoto.com) show services/products page[1] but no careers, jobs, or vacancies section on official site."
prima alkesindo nusantara,Indonesia,https://www.prima-alkesindo.com/Karir.htm,not found,"second-pass: Official careers page on company site exists but shows only a generic 'Medical' application form, no structured list of multiple open positions."
belinda bakery,Indonesia,https://glints.com/id/en/explore/belinda-bakery/in-jakarta-selatan,3,"second-pass: Glints page lists 3 current job vacancies for Belinda Bakery in Jakarta Selatan (Kasir, Hall Staff, Chef de Partie) as of Oct 2025. KitaLulus has company profile but no specific count. Prefer structured multi-job list."
spektris metalab,Indonesia,not found,not found,"Official site spektris.co.id[1] and subpages[4][5] lack careers/jobs sections. Glints page[3] is third-party job board, not official/ATS."
monks coffee roasters,Indonesia,not found,not found,"Official site monkscoffeeroasters.com confirmed for Monks Coffee Roasters in Medan, Indonesia[1][3]. No careers, jobs, or vacancies pages/sections found on site or subdomains."
urbanhire,Indonesia,not found,not found,"Urbanhire is a recruitment platform (www.urbanhire.com), not listing its own jobs. No careers/jobs page found on official domain in search results.[1][2][3]"
melati indah mebel dan interior design,Indonesia,https://glints.com/id/companies/melati-indah-mebel/bed7b769-a98a-4765-83f8-d16c65e22fc4,approx 1,second-pass: Glints hosts official career profile for Melati Indah Mebel with at least 1 job (Interior Designer); structured platform listing opportunities[1][2][3].
karya zirang utama - daihatsu,Indonesia,https://zirang.co.id/career/,1,second-pass: Official company careers page on zirang.co.id lists 1 position: Digital Marketing & Content Creator for PT. Karya Zirang Utama. Matches company domain from 'tentang-kami' page.
amp beach house nusa peninda,Indonesia,https://glints.com/id/en/companies/amp-beach-house/ed540e86-3ec5-475a-8959-e2cc93dd76b7,not found,"second-pass: Glints page exists for AMP Beach House careers[4][5], but snippet shows no specific job listings or count; no ATS or multi-job page confirmed. Other results are hotel/booking sites."
foto 2000,Indonesia,not found,not found,"Search results show http://2000.photos/country:Indonesia possibly related to 'foto 2000', but no careers/jobs pages or open positions found on it or associated domains. Other results irrelevant."
ayesha beauty and spa,Indonesia,not found,not found,"Official site www.ayeshasbeauty.com is US-based (VA phone numbers), no careers/jobs section or Indonesia link found in results."
lembang,Indonesia,not found,not found,"Search results show sites for Desa Lembang village gov, tourism spots, hotels/resorts in Lembang area (e.g. Lembang Park & Zoo, Puteri Gunung), but no company named 'lembang' with careers/jobs page. No official domain or ATS found."
gbt laras imbang,Indonesia,not found,not found,No official website or careers page found for 'gbt laras imbang' in Indonesia after searching. Possible small/local company without online job listings.
moonalice,Indonesia,https://moonlay.com/career/,not found,"second-pass: Moonlay Technologies (likely 'moonalice') has a /career/ page in Indonesia, but content describes projects/clients, no current job listings or count visible."
subur progress,Indonesia,not found,not found,Official site www.progress.co.id mentions team growth but no careers/jobs page or links found. Third-party dealls.com has listings but not official company/ATS page.[1][4]
bono coffee and eatery,Indonesia,not found,not found,"No official website or careers page found for Bono Coffee and Eatery in Indonesia among search results. Results unrelated (Colombian restaurant, remote work guide, Bono memoir)."
desy cake palembang,Indonesia,not found,not found,"No official website or careers page identified for Desy Cake Palembang in search results. Only GoFood listing found, no job postings."
solusi aplikasi integrasi,Indonesia,not found,not found,"Official site solusiaplikasi.id (PT Solusi Aplikasi Integrasi) confirmed[3][5][7]. No careers, jobs, or vacancies pages/sections found on site or subdomains; only about/contact pages present."
sbcskin,Indonesia,https://glints.com/id/en/company/sbcskin-jobs/fff5c033-256e-436e-9336-f5861826cdb6,not found,"second-pass: Glints page for Sbcskin jobs in Indonesia exists and mentions 'latest jobs', but no specific count or listings visible in results. No official company careers page or ATS found with open positions."
gaji ba pixy,Indonesia,not found,not found,"No official company website or careers page identified from search results. Results show old job posts (5+ years) on generic boards like Jobplanet and JakartaKerja, not official channels."
seafood agung,Indonesia,not found,not found,"No careers, jobs, or vacancies pages found on official sites indonesiaseafood.id (industry portal) or ptindomina.com (likely PT Indomina Cipta Agung match). Searched for /careers, /jobs etc.; none present."
cinta paras semesta,Indonesia,https://glints.com/id/en/company/pt-cinta-paras-semesta-jobs/42c48147-482b-4183-8972-482c0c65f333,approx 1,"second-pass: Glints company page lists jobs for PT Cinta Paras Semesta in Indonesia; at least 1 open position (General Affairs Officer) confirmed, structured job list on third-party platform.[2][3][4]"
adibayu,Indonesia,https://glints.com/id/en/companies/adibayu-gajah-semakmur/fc0dcf60-3c9d-4cef-a68b-e4dac79cc4ea,approx 3,"second-pass: Glints page lists multiple jobs for Adibayu Gajah Semakmur (Adibayu Group entity) in Indonesia: Data Analyst, R&D Analytical Development, Maintenance Staff. Official site lacks careers section; this is structured job list.[1][2][5]"
smait rabbani muara enim,Indonesia,not found,not found,"SMA IT Rabbani Muara Enim is a high school (official site: smaitrabbanime.sch.id[1][2]). Pages cover profile, PPDB student admissions[4], extracurriculars[5]; no staff job listings or careers section found."
strawhat integrated green farming,Indonesia,not found,not found,"No official company website or careers page found in search results. Glints [4] lists 1 job but is a generic job board, not official/ATS-hosted for Strawhat Integrated Green Farming."
wuling rancaekek,Indonesia,not found,not found,"No official careers, jobs, or vacancies pages found on Wuling Motors Indonesia domains (wuling.id, wuling.arista-group.co.id) or dealer sites in search results. All results focus on vehicle sales, promos, and dealers."
tda luxury toys,Indonesia,https://glints.com/id/en/company/tda-luxury-toys-jobs/c2e82472-4a4b-4d6d-b0a0-efb41e1d0e3b,not found,"second-pass: Glints page for TDA Luxury Toys jobs in Indonesia found[2], but no specific count or listings visible in snippet. Company site tda.co.id[3] lacks careers section. Prefer ATS-like pages; this is closest match."
toko besi kharisma,Indonesia,not found,not found,"No official website for 'Toko Besi Kharisma' identified in results. Sites found are unrelated (Shopee shop, PT Kharisma Indonesia shoes, etc.). No careers or job pages on any matching domains."
matahari jaya internasional,Indonesia,https://glints.com/id/en/explore/matahari-jaya-internasional,approx 2,"second-pass: Glints page lists multiple open positions for Matahari Jaya Internasional (e.g. Customer Service, Security). No official company careers page or ATS found; third-party job board is closest structured list."
catering olahan yayang,Indonesia,not found,not found,No official website domain or careers/job listing page identified for 'Catering Olahan Yayang' in search results. Mentions of 'Yayang' in Top Brand Index [3] but no company site or jobs page found.
ikon tenjo,Indonesia,not found,not found,"Official website ikontenjo.co.id is for PT. Ikon Properti Indonesia's real estate project. No careers, jobs, or vacancies pages found in search results.[1][7]"
indoglobal nusa persada,Indonesia,not found,not found,"Official website identified as www.pintro.id[2][4]. No careers, jobs, or vacancies pages found on domain or subdomains in search results. Only product info (Pintro HRIS app[5][6]) visible, no open positions listed."
pilar,Indonesia,not found,not found,"Reviewed pilarindonesia.org (NGO), pilarcorp.co.id (property), sekolah-pilar-indonesia.sch.id (school), by-pillar.com (luxury). No careers/jobs pages or open positions found on official sites."
alta store,Indonesia,not found,not found,No official website for 'alta store' in Indonesia identified in results. alta-store.com appears UK-based fashion retail; no careers/jobs pages found on any matching domains.
kimpton suntaya bali ub,Indonesia,https://hoteljob.id/company/kimpton-suntaya-bali-ubud/,4,"No official IHG/Kimpton careers page found on ihg.com domain (hotel opening early 2026). hoteljob.id lists 4 active jobs (e.g. Restaurant Server, Bartender) specifically for this property."
sunrecruit,Indonesia,not found,0,Sunrecruit is a headhunter firm in Indonesia. Glints profile states 'This company does not have any job right now'. No official website or careers page identified in results.
orange internet,Indonesia,https://dealls.com/en/karir/pt-orange-internet-technology,not found,"second-pass: This is the official PT Orange Internet Technology (Indonesia) careers page on Dealls, listing latest vacancies for Jan 2026. Exact count unavailable from snippet; prefer over global Orange pages without Indonesia focus.[2]"
ola chat tech,Indonesia,not found,not found,No official company website identified from search results. olachat.app and olachat.sg are product sites without careers pages. Third-party sites like Glints and Dealls list company but no official jobs URL found.
klinik hegar,Indonesia,not found,not found,No official website or careers page found for 'Klinik Hegar' in search results. Result [1] mentions 'Mustopa Hegar' in university staff list but is unrelated to a clinic's job listings.
luwe ricebowl,Indonesia,https://glints.com/id/en/company/luwe-ricebowl-jobs/ef3c8dbf-ab1c-496d-8fbb-b5d35b1119f3,approx 1,"second-pass: Glints company jobs page for Luwe Ricebowl in Indonesia lists openings like Cook Outlet; structured aggregator page, verified company, no official ATS or multi-list confirmed[2][4][5]."
ekayana global mandiri,Indonesia,not found,not found,"No official company website or careers/job listing page identified in search results. Results show vendor profiles on procurement sites and news about rental business in Kudus, Indonesia, but no careers section."
chill coffee and space,Indonesia,not found,not found,No official website or careers page identified for 'Chill Coffee and Space' in Indonesia from search results. Results mention various Jakarta coffee shops but none match the exact name.
yuki uluwatu,Indonesia,https://glints.com/companies/yuki-uluwatu/515445f9-dc1b-4178-82df-dffd6908ac68,not found,"second-pass: Glints page explicitly invites applications to job opportunities at YUKI Uluwatu and is structured for careers, but no specific count or listings visible in results. Company site [1] has no careers section. Prefer this as official channel on job platform."
sumber prima mitra sejahtera,Indonesia,https://glints.com/id/find-jobs/loker-pt-sumber-prima-mitra-sejahtera,approx 10,"second-pass: Glints page lists multiple jobs for PT Sumber Prima Mitra Sejahtera (e.g., Desk Collection, RM Funding); no official company careers page or ATS found. Company profile on loker.id and own site lack job listings."
pondok schooling daarul ilmi,Indonesia,not found,not found,"Official site psdi.sch.id identified from [2][3]. No careers, jobs, or vacancies pages found; only student/santri enrollment at /ro/[5]. No staff job listings on site or subdomains."
lexus gym,Indonesia,https://glints.com/id/en/companies/pt-lexus-berjaya-grup/f54600ab-8e2a-4ba7-be63-1277bed690cb,not found,second-pass: PT Lexus Berjaya Grup page on Glints (Indonesian platform) mentions job opportunities but no visible job list or count in snippet. No other official careers/ATS pages for Lexus Gym Indonesia found.
tunas nuansa indonesia,Indonesia,https://glints.com/id/en/company/pt-tunas-nuansa-indonesia-bebek-tepi-sawah-jobs/aa906a33-a1a1-46d5-a804-9a2ce9b67bbb,approx 3,"second-pass: Glints page lists multiple jobs (Waiter/Waitress x2, Social Media Content Specialist) for PT Tunas Nuansa Indonesia. No official company careers page or ATS found; this is the best structured third-party listing.[1][6]"
elite,Indonesia,http://www.eliteintlrecruit.com/page/job_listing,43,"second-pass: Official job listing page for Elite International Recruitment, Indonesian agency in Jakarta. Shows 1-8 of 43 results, structured list of available jobs.[2]"
smp rahmat,Indonesia,https://glints.com/id/en/company/loker-smp-rahmat-surabaya/dbfc4b52-88aa-4a45-ab2f-4c97f82199bc,not found,second-pass: Glints pages mention jobs at SMP Rahmat Surabaya in Indonesia but no exact count or structured list visible in results. No official careers page or ATS found; third-party aggregator lacks specifics.
sarana anugerah perdana,Indonesia,https://glints.com/id/en/company/pt-sarana-anugerah-perdana-jobs/c824033e-4a5c-4493-8b16-a8b931a646b4,approx 5,"second-pass: Glints page lists multiple jobs for PT Sarana Anugerah Perdana (e.g. Senior Finance, Civil Engineer, Quantity Surveyor). No official company careers site or ATS found; this is the best structured job list available.[1][2][4]"
vm management,Indonesia,not found,not found,"No official website or careers page found for 'VM Management' in Indonesia among results. UOBVM is Singapore-based; Zettagrid is a cloud provider, not matching company name."
re max green house,Indonesia,not found,not found,"Official site greenhouse.remax.co.id is for real estate listings (properties for sale/rent), no careers/jobs/vacancies section found in search results.[1][3][5]"
elkomindo mitra mandiri,Indonesia,not found,not found,"No official company website identified in search results. Glints profile explicitly states 'Ups, perusahaan ini sedang tidak membuka loker' (no open positions). No careers page or ATS found on official domains."
ec executive bali,Indonesia,https://glints.com/id/en/company/ec-executive-club-and-karaoke-bali-jobs/93861375-515b-490c-9d1a-ef9fb2086d96,not found,second-pass: Glints page for EC Executive Club and Karaoke Bali mentions 'latest jobs' but no specific count or list visible in results. No official careers page or ATS found; Jooble is aggregator.[4][5]
smp - sma jannatun naim international college,Indonesia,not found,not found,Official site jannatunnaimlampung.com and SMA page have no careers/jobs section. Glints profile explicitly states no open positions.[1][3][4]
tera forwarders indonesia,Indonesia,https://www.teralogistics.com/career/,4,"second-pass: Tera Logistics careers page lists 4 open positions (Digital Marketing Specialist, UI/UX Designer, Full Stack Developer, Logistics Supervisor). Related to Tera Forwarders via logistics domain; company site [2] lacks careers page. Glints [3][4] has no specific listings shown."
cengkareng golf club,Indonesia,not found,not found,"Official website identified as https://cengkarenggolfclub.com/ from multiple sources[1][2][9]. No careers, jobs, or vacancies pages found in search results; only general club info, facilities, and golf details."
yayasan pondok pesantren raudlatul ulum,Indonesia,not found,not found,"Official domain identified as www.pprusakatiga.sch.id from [1], but no careers/jobs pages found in results. Other sites like web-ypru.simpays.id [3] and www.ypruguyangan.com [4] are different branches without job listings."
hongkong eatery bali,Indonesia,not found,not found,"Search results show restaurant sites (littlehongkongrestaurant.shop, Tripadvisor) with no careers/jobs pages. No official website with job listings identified for 'hongkong eatery bali' or similar in Indonesia."
gema printing,Indonesia,https://glints.com/id/en/company/ptgema-artha-indah-semesta-jobs/6a70603b-8b4e-4234-b410-b48b6fbf0d76,4,"second-pass: Glints page lists 4 jobs for PT Gema Artha Indah Semesta (likely 'Gema Printing'), matching printing company context in Indonesia. Other results are different companies."
